algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadWallMs
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,31,64,0.492,7.475,-57.928,19.701,2.891,228.551,199999,1177014,199997,15569,7932,15570,233689,199999,33631,6012,182599,0,64396,135603,38614,6013,0,0,0,8,152.010,223.416,101.527,7.010,2.553,19.931,0.000,0.000,5.745,26.641,0.000,0.000,0.000,0.000,0.000,26.640,0.175,0.660,0.244,0.004,2.482,16.355,0.000,8.381,31.266,7.470,0.000,0.000,10818528,0,46.897,22.484,8.381,0.000,20,32,15017807530908053037,10713108866754931314,12285744314165906881,979416581573730866,13473134103925139961,200000,0,0,0,113.839,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33515,0,2.553,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,196468,0,5.745,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,653,0,19.920,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,196468,0,26.640,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64396,8.381,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38614,7.470
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,32,64,0.508,7.710,-57.928,20.299,-2.891,234.775,199999,1196014,199997,14598,7361,14598,233842,199999,33534,5976,172573,0,61689,138310,37805,5977,0,0,0,8,152.816,221.890,100.059,7.254,2.437,18.901,0.000,0.000,5.777,25.308,0.000,0.000,0.000,0.000,0.000,25.308,0.151,0.567,0.235,0.003,2.166,15.767,0.000,8.788,31.592,7.093,0.000,0.000,10363752,0,45.547,21.339,8.788,0.000,20,33,9199624600395083803,2021882922645883033,7974187135522050102,3095040260946339175,12803817730138524999,200000,0,0,0,114.347,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33631,0,2.437,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197352,0,5.777,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,550,0,18.889,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197352,0,25.308,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61689,8.788,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37805,7.093
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,7.943,-57.352,20.884,-8.644,233.331,199999,1214828,199997,13220,6709,13220,233707,199999,33635,5268,156377,0,58030,141969,37097,5269,0,0,0,8,99.732,226.194,95.759,7.212,2.301,17.597,0.000,0.000,5.811,23.383,0.000,0.000,0.000,0.000,0.000,23.382,0.139,0.498,0.162,0.002,2.163,14.626,0.000,7.886,31.568,6.774,0.000,0.000,9749040,0,42.252,19.898,7.886,0.000,20,34,11600246150773609547,9023680170232145903,5619475490710652660,16446345841072783209,15311841522855486508,200000,0,0,0,123.264,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33534,0,2.301,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197310,0,5.811,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,501,0,17.589,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197310,0,23.382,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,58030,7.886,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37097,6.774
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,8.182,-56.206,21.435,-14.312,238.232,200000,1233758,199998,15182,7732,15181,233802,200000,33571,3810,180851,0,60128,139872,36332,3811,0,0,0,8,100.670,239.641,109.203,8.934,2.488,21.804,0.000,0.000,6.142,28.516,0.000,0.000,0.000,0.000,0.000,28.515,0.313,1.448,0.399,0.005,5.691,13.937,0.000,8.449,32.869,6.751,0.000,0.000,10101504,0,44.487,24.292,8.449,0.000,20,35,10184350017330938359,2817222760074155981,14006666610658801887,12368856535170449434,10573782616376506026,200000,0,0,0,123.299,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33635,0,2.488,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,192433,0,6.142,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1430,0,21.794,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,192433,0,28.515,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60128,8.449,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36332,6.751
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,8.433,-54.502,21.928,-19.837,251.764,199999,1251984,199997,15131,7707,15132,233898,199999,33655,3965,181529,0,59253,140746,36010,3966,0,0,0,8,104.946,230.163,107.795,8.139,2.503,21.307,0.000,0.000,5.899,27.844,0.000,0.000,0.000,0.000,0.000,27.844,0.289,1.392,0.356,0.004,5.540,13.716,0.000,8.631,33.471,6.756,0.000,0.000,9954504,0,43.398,23.810,8.631,0.000,20,36,2085537837089982350,701964006115934862,4983152477623667885,2452812536816448038,4333385337321885814,200000,0,0,0,115.174,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33571,0,2.503,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,192802,0,5.899,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1351,0,21.297,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,192802,0,27.844,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59253,8.631,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36010,6.756
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,8.675,-52.256,22.345,-25.165,241.493,200000,1273920,199998,15949,8142,15948,234002,200000,33754,3873,190838,0,58881,141119,35510,3874,0,0,0,8,197.228,228.500,106.756,7.148,2.512,22.427,0.000,0.000,5.617,29.057,0.000,0.000,0.000,0.000,0.000,29.056,0.297,1.487,0.362,0.011,5.996,14.264,0.000,7.921,32.073,6.604,0.000,0.000,9892008,0,44.480,24.939,7.921,0.000,20,37,4607764548339769312,1496534923326945117,10145042690056851243,17003041870295228302,18299975427405264666,200000,0,0,0,114.737,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33655,0,2.512,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191798,0,5.617,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1465,0,22.417,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191798,0,29.056,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,58881,7.921,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35510,6.604
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,8.915,-49.491,22.670,-30.243,239.611,199999,1295558,199997,16397,8316,16398,234264,199999,33957,4263,197400,0,59146,140853,35538,4264,0,0,0,8,101.721,221.737,103.702,7.341,2.597,21.606,0.000,0.000,5.833,28.279,0.000,0.000,0.000,0.000,0.000,28.278,0.288,1.453,0.536,0.005,5.523,13.790,0.000,8.731,29.314,6.612,0.000,0.000,9936528,0,44.091,24.203,8.731,0.000,20,38,2915165779464536566,5262672678279255221,4043733013249855594,18405169158487461543,18399920599816095179,200000,0,0,0,111.060,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33754,0,2.597,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,192123,0,5.833,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1486,0,21.594,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,192123,0,28.278,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59146,8.731,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35538,6.612
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,9.148,-46.234,22.888,-35.021,233.009,199999,1312504,199997,15820,8019,15820,234255,199999,33911,4588,187606,0,59811,140188,35723,4589,0,0,0,8,101.119,223.135,106.105,8.526,2.604,21.241,0.000,0.000,5.654,27.071,0.000,0.000,0.000,0.000,0.000,27.070,0.267,1.253,0.610,0.004,4.947,14.149,0.000,8.090,32.919,6.730,0.000,0.000,10048248,0,43.564,23.845,8.090,0.000,20,39,15171627335562436946,14776144372496302741,4847513245965442294,15327338999094807978,16117276973202228294,200000,0,0,0,109.872,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33957,0,2.604,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193344,0,5.654,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1240,0,21.230,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193344,0,27.070,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59811,8.090,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35723,6.730
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,9.382,-42.517,22.992,-39.450,234.181,199999,1329026,199997,16753,8514,16753,234335,199999,34242,5773,203511,0,62176,137823,37391,5774,0,0,0,8,151.407,223.774,105.852,7.326,2.979,22.296,0.000,0.000,5.567,29.278,0.000,0.000,0.000,0.000,0.000,29.278,0.248,1.044,0.606,0.021,4.206,16.160,0.000,8.437,29.969,6.979,0.000,0.000,10445568,0,48.413,25.275,8.437,0.000,20,40,11497493909425854971,8852138686551335291,16257377712012999508,16280315766084433350,4352047865219232259,200000,0,0,0,110.554,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33911,0,2.979,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194763,0,5.567,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,987,0,22.286,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194763,0,29.278,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,62176,8.437,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37391,6.979
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,9.617,-38.378,22.977,-43.487,235.187,200000,1343092,199998,16592,8356,16591,234386,200000,34252,6463,194007,0,65175,134825,38861,6464,0,0,0,8,153.469,221.199,102.598,7.163,2.507,20.781,0.000,0.000,5.667,27.452,0.000,0.000,0.000,0.000,0.000,27.451,0.181,0.773,0.253,0.005,2.920,16.640,0.000,9.286,29.741,7.312,0.000,0.000,10949400,0,47.983,23.288,9.286,0.000,20,41,14563908140348388113,14857908528817655382,1928326867279124476,11161468201640625886,13341262442090873672,200000,0,0,0,110.877,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34242,0,2.507,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,196300,0,5.667,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,764,0,20.772,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,196300,0,27.451,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65175,9.286,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38861,7.312
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,9.849,-33.857,22.844,-47.092,232.537,199999,1356924,199997,15777,8021,15778,234333,199999,34209,6690,188868,0,65277,134722,39197,6691,0,0,0,8,147.516,251.114,132.451,7.119,2.369,21.195,0.000,0.000,5.923,55.281,0.000,0.000,0.000,0.000,0.000,55.281,0.145,0.592,0.269,0.004,2.297,17.879,0.000,8.906,31.657,7.418,0.000,0.000,10966536,0,78.021,23.564,8.906,0.000,20,42,18099405259524479923,1976094848974566822,7379411759500991009,2693290204409836431,15059615718916415088,200000,0,0,0,110.825,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34252,0,2.369,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197597,0,5.923,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,576,0,21.186,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197597,0,55.281,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65277,8.906,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39197,7.418
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,10.113,-29.000,22.598,-50.229,263.024,200000,1372424,199998,14678,7472,14677,234221,200000,34055,6046,174979,0,63644,136356,39037,6047,0,0,0,8,147.237,219.653,98.888,7.896,2.403,18.997,0.000,0.000,6.046,25.049,0.000,0.000,0.000,0.000,0.000,25.049,0.146,0.607,0.165,0.002,2.314,15.753,0.000,8.259,30.237,7.327,0.000,0.000,10692192,0,45.744,21.400,8.259,0.000,20,43,5037163150524468369,11539274937098670880,13370878448706581218,7496017505371474958,10580619876848912246,200000,0,0,0,113.026,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34209,0,2.403,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197397,0,6.046,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,602,0,18.986,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197397,0,25.049,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,63644,8.259,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39037,7.327
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,10.344,-23.855,22.249,-52.867,231.221,200000,1388566,199998,14286,7280,14286,234179,200000,34082,5145,172373,0,60621,139379,37772,5146,0,0,0,8,96.979,216.558,97.740,7.147,2.589,19.298,0.000,0.000,5.900,24.610,0.000,0.000,0.000,0.000,0.000,24.610,0.178,0.817,0.333,0.002,3.038,14.921,0.000,7.788,30.409,7.027,0.000,0.000,10184328,0,43.446,21.886,7.788,0.000,20,44,2010038420192191038,6965282697844826061,8882002267534927791,10407824518727812101,1971615220371960845,200000,0,0,0,111.386,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34055,0,2.589,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195993,0,5.900,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,774,0,19.290,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195993,0,24.610,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60621,7.788,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37772,7.027
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,10.572,-18.472,21.811,-54.980,228.183,200000,1405426,199998,14584,7441,14584,234229,200000,33998,5280,174870,0,59377,140623,37584,5281,0,0,0,8,152.049,222.817,100.305,8.480,2.819,18.910,0.000,0.000,6.115,24.649,0.000,0.000,0.000,0.000,0.000,24.648,0.177,0.736,0.224,0.003,2.832,14.930,0.000,8.723,30.608,6.936,0.000,0.000,9975336,0,43.683,21.730,8.723,0.000,20,45,1547201238797944516,13831941261432722240,11262328333957560934,9269588149088063285,10696085729681648563,200000,0,0,0,115.180,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34082,0,2.819,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195979,0,6.115,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,738,0,18.901,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195979,0,24.648,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59377,8.723,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37584,6.936
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,10.807,-12.906,21.302,-56.546,234.799,200000,1422096,199998,15499,7915,15499,234137,200000,33808,5625,183210,0,61849,138151,38862,5626,0,0,0,8,152.146,222.921,104.410,8.170,2.393,20.203,0.000,0.000,5.865,26.056,0.000,0.000,0.000,0.000,0.000,26.055,0.186,0.761,0.368,0.005,2.924,15.950,0.000,9.176,32.548,7.175,0.000,0.000,10390632,0,45.609,22.595,9.176,0.000,20,46,9745764302508673464,11277505994945043421,17114593554410757175,6120294911159900513,1757098035051615044,200000,0,0,0,110.921,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33998,0,2.393,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195746,0,5.865,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,758,0,20.192,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195746,0,26.055,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61849,9.176,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38862,7.175
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,11.041,-7.212,20.740,-57.550,234.618,200000,1438694,199998,15927,8130,15927,233951,200000,33610,5578,186732,0,63165,136835,38978,5579,0,0,0,8,154.261,219.946,102.422,7.031,2.590,20.599,0.000,0.000,6.209,26.927,0.000,0.000,0.000,0.000,0.000,26.927,0.220,0.833,0.230,0.003,3.298,16.004,0.000,8.788,30.278,7.158,0.000,0.000,10611720,0,46.660,23.190,8.788,0.000,20,47,501265749711831536,15078120519465764866,3045942073179456604,6303177789563625212,6085422030732384001,200000,0,0,0,109.946,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33808,0,2.590,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195232,0,6.209,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,8,831,0,20.588,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195232,0,26.927,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,63165,8.788,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38978,7.158
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,11.273,-1.446,20.150,-57.982,231.635,200000,1452536,199998,15176,7716,15176,233813,200000,33584,5407,177664,0,61783,138217,38310,5408,0,0,0,8,209.195,216.281,99.549,7.251,2.477,19.428,0.000,0.000,6.169,25.980,0.000,0.000,0.000,0.000,0.000,25.980,0.215,0.790,0.182,0.006,2.989,15.236,0.000,8.768,29.477,7.067,0.000,0.000,10379544,0,45.132,21.904,8.768,0.000,20,48,7111493589348116639,14315627566301579737,2484608468122067079,14900847977703958148,11229033532730744092,200000,0,0,0,109.260,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33610,0,2.477,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195661,0,6.169,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,777,0,19.418,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195661,0,25.980,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61783,8.768,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38310,7.067
