algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadWallMs
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,455,600,0.760,2.990,0.000,6.000,2.184,4.783,9214,46012,9212,12,6,26,11106,9214,1876,0,247,0,89,9125,66,0,0,0,0,1,0.000,4.280,1.582,0.122,0.393,0.028,0.000,0.000,0.487,0.026,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.019,0.507,0.018,0.000,0.000,14952,0,0.513,0.420,0.019,0.000,14,456,8851369627474053503,2682202666896110874,8285529060692061944,17482747208386902116,20000,0,0,0,2.673,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1881,0,0.393,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9228,0,0.487,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1881,0,0.028,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9228,0,0.026,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,89,0.019,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,66,0.018
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,456,600,0.761,2.995,0.000,6.000,2.156,4.504,9207,46040,9205,14,7,21,11087,9207,1873,0,226,0,94,9113,74,0,0,0,0,1,0.000,4.077,1.409,0.108,0.370,0.025,0.000,0.000,0.353,0.026,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,0.502,0.015,0.000,0.000,15792,0,0.379,0.395,0.024,0.000,14,457,9582015416927655778,14300171409118525249,3568045659490855266,13525274124735053224,20000,0,0,0,2.647,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1876,0,0.370,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9214,0,0.353,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1876,0,0.025,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9214,0,0.026,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,94,0.024,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,74,0.015
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,457,600,0.763,2.999,0.000,6.000,2.129,4.293,9186,46096,9184,28,15,49,11077,9186,1867,0,497,0,167,9019,124,0,0,0,0,1,0.000,4.104,1.440,0.110,0.375,0.048,0.000,0.000,0.324,0.055,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.490,0.025,0.000,0.000,28056,0,0.379,0.423,0.037,0.000,14,458,2656891172419240928,4113677978817712507,17644432668406649233,8558364974211269134,20000,0,0,0,2.633,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1873,0,0.375,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9207,0,0.324,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1873,0,0.048,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9207,0,0.055,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,167,0.037,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,124,0.025
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,458,600,0.765,3.003,0.000,6.000,2.102,4.332,9194,46124,9192,14,7,6,11064,9194,1870,0,159,0,121,9073,81,0,0,0,0,1,0.000,4.578,1.365,0.109,0.384,0.010,0.000,0.000,0.328,0.030,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,0.490,0.022,0.000,0.000,20328,0,0.358,0.394,0.014,0.000,14,459,13859810829079404790,1070469910299951179,16213011307992530485,14314805828401993952,20000,0,0,0,3.182,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1867,0,0.384,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9186,0,0.328,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1867,0,0.010,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9186,0,0.030,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,121,0.014,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,81,0.022
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,459,600,0.766,3.008,0.000,6.000,2.075,4.925,9190,46148,9188,12,6,16,11062,9190,1869,0,221,0,70,9120,56,0,0,0,0,1,0.000,4.054,1.387,0.110,0.371,0.021,0.000,0.000,0.339,0.027,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.503,0.013,0.000,0.000,11760,0,0.366,0.391,0.016,0.000,14,460,13130142825299247656,12126273505426746539,8483469950692521213,15496604334382912482,20000,0,0,0,2.648,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1870,0,0.371,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9194,0,0.339,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1870,0,0.021,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9194,0,0.027,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,70,0.016,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,56,0.013
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,460,600,0.768,3.013,0.000,6.000,2.048,4.267,9172,46180,9170,16,8,34,11056,9172,1867,0,308,0,111,9061,84,0,0,0,0,1,387.496,4.053,1.395,0.109,0.369,0.034,0.000,0.000,0.327,0.032,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.023,0.500,0.018,0.000,0.000,18648,0,0.359,0.403,0.023,0.000,14,461,18112899725152122646,7619079276258510055,8574642615861464645,10610710149334952251,20000,0,0,0,2.635,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1869,0,0.369,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9190,0,0.327,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1869,0,0.034,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9190,0,0.032,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,111,0.023,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,84,0.018
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,461,600,0.770,3.017,0.000,6.000,2.022,4.292,9162,46208,9160,14,7,24,11037,9162,1864,0,233,0,108,9054,84,0,0,0,0,1,0.000,4.118,1.379,0.109,0.369,0.027,0.000,0.000,0.331,0.027,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.495,0.020,0.000,0.000,18144,0,0.358,0.396,0.020,0.000,14,462,8488829383448282133,14577595498945672306,1867375297721256560,395130123905006407,20000,0,0,0,2.711,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1867,0,0.369,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9172,0,0.331,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1867,0,0.027,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9172,0,0.027,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,108,0.020,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,84,0.020
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,462,600,0.771,3.021,0.000,6.000,1.995,4.369,9162,46244,9160,18,9,18,11025,9162,1863,0,239,0,94,9068,68,0,0,0,0,1,0.000,4.366,1.606,0.112,0.419,0.023,0.000,0.000,0.481,0.035,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.516,0.016,0.000,0.000,15792,0,0.516,0.442,0.020,0.000,14,463,5061821697555862852,9223110549995826079,9424700201950092685,3146300564347026057,20000,0,0,0,2.739,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1864,0,0.419,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9162,0,0.481,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1864,0,0.023,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9162,0,0.035,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,94,0.020,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,68,0.016
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,463,600,0.773,3.026,0.000,6.000,1.969,4.600,9130,46276,9128,16,8,48,11022,9130,1857,0,354,0,142,8988,113,0,0,0,0,1,0.000,4.071,1.410,0.108,0.375,0.046,0.000,0.000,0.329,0.031,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.490,0.024,0.000,0.000,23856,0,0.359,0.422,0.030,0.000,14,464,18305047404827216390,13501103567832269123,16117117260760947065,9592891093845008688,20000,0,0,0,2.631,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1863,0,0.375,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9162,0,0.329,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1863,0,0.046,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9162,0,0.031,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,142,0.030,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,113,0.024
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,464,600,0.775,3.030,0.000,6.000,1.942,4.299,9116,46292,9114,8,4,22,10985,9116,1852,0,199,0,104,9012,87,0,0,0,0,1,394.004,3.989,1.352,0.108,0.369,0.024,0.000,0.000,0.327,0.018,0.000,0.000,0.000,0.000,0.000,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.488,0.019,0.000,0.000,17472,0,0.345,0.393,0.017,0.000,14,465,7933566909916482343,3686274052805135110,17809646372815208924,5718050414460558629,20000,0,0,0,2.612,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1857,0,0.369,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9130,0,0.327,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1857,0,0.024,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9130,0,0.018,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,104,0.017,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,87,0.019
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,465,600,0.776,3.034,0.000,6.000,1.916,4.216,9110,46328,9108,18,9,24,10965,9110,1853,0,317,0,101,9009,73,0,0,0,0,1,0.000,4.362,1.378,0.109,0.366,0.025,0.000,0.000,0.329,0.038,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.023,0.487,0.057,0.000,0.000,16968,0,0.367,0.392,0.023,0.000,14,466,8653508540439548837,13766510441061013915,15443437925188128237,16321077879231011060,20000,0,0,0,2.919,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1852,0,0.366,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9116,0,0.329,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1852,0,0.025,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9116,0,0.038,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,101,0.023,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,73,0.057
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,466,600,0.778,3.040,0.000,6.000,1.890,5.165,9104,46352,9102,12,6,18,10961,9104,1852,0,201,0,88,9016,68,0,0,0,0,1,0.000,4.198,1.517,0.200,0.369,0.022,0.000,0.000,0.348,0.025,0.000,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.536,0.014,0.000,0.000,14784,0,0.373,0.391,0.016,0.000,14,467,243783246599641124,9855054297242378934,1017453983342178972,33301957815637143,20000,0,0,0,2.657,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1853,0,0.369,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9110,0,0.348,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1853,0,0.022,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9110,0,0.025,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,88,0.016,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,68,0.014
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,467,600,0.780,3.044,0.000,6.000,1.864,4.455,9087,46390,9085,19,9,36,10953,9087,1850,0,349,0,118,8969,86,0,0,0,0,1,389.175,4.040,1.403,0.107,0.372,0.036,0.000,0.000,0.341,0.038,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.481,0.021,0.000,0.000,19824,0,0.379,0.408,0.027,0.000,14,468,7338698401145679960,12239301622300658341,12037749122234153150,16153856160121181511,20000,0,0,0,2.609,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1852,0,0.372,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9104,0,0.341,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1852,0,0.036,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9104,0,0.038,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,118,0.027,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,86,0.021
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,468,600,0.781,3.048,0.000,6.000,1.838,4.257,9062,46416,9060,13,6,38,10934,9062,1844,0,301,0,129,8933,97,0,0,0,0,1,0.000,4.007,1.375,0.108,0.371,0.038,0.000,0.000,0.322,0.028,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.025,0.482,0.021,0.000,0.000,21672,0,0.351,0.409,0.025,0.000,14,469,9554957647538770085,1865381514226236047,8029356302880446809,11107107751764325978,20000,0,0,0,2.606,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1850,0,0.371,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9087,0,0.322,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1850,0,0.038,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9087,0,0.028,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,129,0.025,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,97,0.021
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,469,600,0.783,3.053,0.000,6.000,1.813,4.237,9046,46448,9044,16,9,32,10903,9046,1840,0,302,0,122,8924,94,0,0,0,0,1,0.000,4.773,1.368,0.108,0.365,0.033,0.000,0.000,0.326,0.031,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,0.481,0.024,0.000,0.000,20496,0,0.357,0.398,0.024,0.000,14,470,14456760460084224607,17981897431279087435,13282466707450411949,9959631193194342770,20000,0,0,0,3.374,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1844,0,0.365,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9062,0,0.326,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1844,0,0.033,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9062,0,0.031,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,122,0.024,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,94,0.024
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,470,600,0.785,3.058,0.000,6.000,1.787,5.101,9054,46500,9052,26,13,18,10894,9054,1840,0,290,0,116,8938,82,0,0,0,0,1,0.000,4.119,1.479,0.130,0.364,0.021,0.000,0.000,0.374,0.046,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,0.519,0.018,0.000,0.000,19488,0,0.420,0.385,0.024,0.000,14,471,16290061466614128117,8525302054142215222,13177940249147878108,6341329352900371042,20000,0,0,0,2.616,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1840,0,0.364,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9046,0,0.374,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1840,0,0.021,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9046,0,0.046,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,116,0.024,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,82,0.018
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,471,600,0.786,3.062,0.000,6.000,1.762,4.359,9056,46532,9054,16,8,14,10898,9056,1842,0,210,0,104,8952,69,0,0,0,0,1,395.299,3.972,1.359,0.108,0.370,0.017,0.000,0.000,0.333,0.031,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.483,0.015,0.000,0.000,17472,0,0.364,0.387,0.017,0.000,14,472,10244571688849957696,3817342132778895275,2509360896538894241,10468324327089749455,20000,0,0,0,2.592,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1840,0,0.370,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9054,0,0.333,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1840,0,0.017,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9054,0,0.031,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,104,0.017,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,69,0.015
