algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37518,12506,1,52,600,0.087,0.394,0.000,6.000,14.680,6.941,0.000,0.000,6.335,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,53,9245806681421158834,13336739555764286638,10276707043884889004,6801263258767079269,16686841058786319868,20000,0,0,0,4.799,12506,25796,0,12475,31,12504,10,5,18,0,5,14957,12506,2444,0,149,0,78,12428,55,0,0,0,0,0,0,13104,0,8,160,0,160,0,0,0,0,2,2,1,0,0,0,2,1,1.514,247.348,0.159,0.184,0.053,0.000,0.000,0.000,0.000,0.000,0.040,0.002,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.428,0.045,0.000,0.050,0.595,0.012,0.000,0.472,0.237,0.050,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,2445,0,0.172,0.012,0.000,65,0.015,0.184,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,12496,0,0.342,0.085,0.000,84,0.011,0.428,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,3,0,0.000,0.000,0.004,0,0.000,0.048,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12496,0,0.000,0.000,0.000,0,0.000,0.040,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,78,0.000,0.000,0.000,0,0.000,0.050,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,55,0.000,0.000,0.000,0,0.000,0.012
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37518,12506,1,53,600,0.088,0.400,0.000,6.000,14.668,6.648,0.000,0.000,7.869,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,54,14788630568958582599,5240978512630145458,5250314317567252948,12781538424160429787,2230640039230516286,20000,0,0,0,5.407,12506,25824,0,12469,37,12504,14,7,14,0,7,14951,12506,2445,0,189,0,72,12434,55,0,0,0,0,0,0,12096,0,8,160,0,160,0,0,0,0,0,0,1,0,0,0,0,3,2.369,0.000,0.231,0.258,0.067,0.000,0.000,0.000,0.000,0.000,0.071,0.003,0.000,0.000,0.000,0.000,0.049,0.000,0.000,0.491,0.079,0.000,0.059,1.184,0.048,0.000,0.570,0.325,0.059,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,2444,0,0.248,0.010,0.000,105,0.022,0.258,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,12492,0,0.384,0.107,0.000,84,0.016,0.491,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,3,0,0.000,0.000,0.008,0,0.000,0.059,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12492,0,0.000,0.000,0.000,0,0.000,0.071,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,72,0.000,0.000,0.000,0,0.000,0.059,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,55,0.000,0.000,0.000,0,0.000,0.048
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37524,12508,1,54,600,0.090,0.409,0.000,6.000,14.656,8.362,0.000,0.000,7.582,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,55,253383459692006823,5882286933884153543,8286281887772645273,2235213271022902011,99772103301252303,20000,0,0,0,5.568,12508,25848,0,12476,32,12506,12,6,10,0,6,14952,12508,2444,0,161,0,69,12439,46,0,0,0,0,0,0,11592,0,8,160,0,160,0,0,0,0,1,1,1,0,0,0,1,3,1.968,207.143,0.273,0.166,0.038,0.000,0.000,0.000,0.000,0.000,0.040,0.003,0.000,0.000,0.000,0.000,0.024,0.000,0.000,0.289,0.043,0.000,0.031,1.128,0.020,0.000,0.332,0.204,0.031,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,2445,0,0.160,0.007,0.000,95,0.013,0.166,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,12496,0,0.246,0.043,0.000,66,0.008,0.289,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,4,0,0.000,0.000,0.003,0,0.000,0.030,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12496,0,0.000,0.000,0.000,0,0.000,0.040,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,69,0.000,0.000,0.000,0,0.000,0.031,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,46,0.000,0.000,0.000,0,0.000,0.020
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37488,12496,1,55,600,0.092,0.417,0.000,6.000,14.644,7.981,0.000,0.000,6.932,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,56,14668379228474588146,59282802106469263,7831777126972254289,13492636127875428627,17579456091915454673,20000,0,0,0,4.513,12496,25872,0,12457,39,12494,12,6,24,0,6,14949,12496,2443,0,217,0,83,12413,56,0,0,0,0,0,0,13944,0,8,160,0,160,0,0,0,0,3,2,1,0,0,0,3,2,2.395,0.000,0.286,0.241,0.066,0.000,0.000,0.000,0.000,0.000,0.046,0.002,0.000,0.000,0.000,0.000,0.054,0.000,0.000,0.374,0.050,0.000,0.062,1.315,0.014,0.000,0.424,0.308,0.062,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,2444,0,0.231,0.010,0.000,109,0.019,0.241,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,12484,0,0.318,0.056,0.000,108,0.019,0.374,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,5,0,0.000,0.000,0.003,0,0.000,0.059,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12484,0,0.000,0.000,0.000,0,0.000,0.046,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,83,0.000,0.000,0.000,0,0.000,0.062,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,56,0.000,0.000,0.000,0,0.000,0.014
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37470,12490,1,56,600,0.093,0.424,0.000,6.000,14.631,7.482,0.000,0.000,6.743,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,57,11822084374975533078,17775146646880472083,16936841206195030501,16319049587518925368,18371588483534759238,20000,0,0,0,5.210,12490,25896,0,12453,37,12488,12,6,18,0,6,14937,12490,2444,0,219,0,82,12408,56,0,0,0,0,0,0,13776,0,8,160,0,160,0,0,0,0,3,2,1,0,0,0,3,1,1.504,232.567,0.139,0.252,0.088,0.000,0.000,0.000,0.000,0.000,0.053,0.007,0.000,0.000,0.000,0.000,0.067,0.000,0.000,0.347,0.059,0.000,0.047,0.572,0.017,0.000,0.406,0.340,0.047,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,2443,0,0.239,0.013,0.000,129,0.026,0.252,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,12478,0,0.300,0.047,0.000,90,0.015,0.347,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,4,0,0.000,0.000,0.007,0,0.000,0.081,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12478,0,0.000,0.000,0.000,0,0.000,0.053,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,82,0.000,0.000,0.000,0,0.000,0.047,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,56,0.000,0.000,0.000,0,0.000,0.017
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37452,12484,1,57,600,0.095,0.431,0.000,6.000,14.618,7.320,0.000,0.000,7.315,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,58,17869583198702732995,2346935086448172858,7034613725124553560,2250306538561820543,6037611605488899297,20000,0,0,0,4.518,12484,25916,0,12453,31,12482,10,5,16,0,5,14932,12484,2444,0,162,0,71,12413,52,0,0,0,0,0,0,11928,0,8,160,0,160,0,0,0,0,1,1,1,0,0,0,1,2,2.766,0.000,0.564,0.199,0.055,0.000,0.000,0.000,0.000,0.000,0.037,0.004,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.349,0.041,0.000,0.041,1.517,0.012,0.000,0.391,0.254,0.041,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,2444,0,0.193,0.006,0.000,84,0.013,0.199,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,12474,0,0.284,0.066,0.000,78,0.011,0.349,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,3,0,0.000,0.000,0.004,0,0.000,0.047,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12474,0,0.000,0.000,0.000,0,0.000,0.037,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,71,0.000,0.000,0.000,0,0.000,0.041,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,52,0.000,0.000,0.000,0,0.000,0.012
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37440,12480,1,58,600,0.097,0.439,0.000,6.000,14.605,7.589,0.000,0.000,7.304,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,59,13546922154694536707,1825808166832994371,4221137769162912005,7788810967213142289,788702327717912716,20000,0,0,0,4.568,12480,25940,0,12448,32,12478,12,6,16,0,6,14926,12480,2444,0,148,0,69,12411,49,0,0,0,0,0,0,11592,0,8,160,0,160,0,0,0,0,2,2,1,0,0,0,2,0,2.708,214.588,0.483,0.285,0.063,0.000,0.000,0.000,0.000,0.000,0.062,0.004,0.000,0.000,0.000,0.000,0.048,0.000,0.000,0.491,0.068,0.000,0.076,1.242,0.016,0.000,0.559,0.348,0.076,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,2444,0,0.275,0.010,0.000,64,0.015,0.285,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,12468,0,0.399,0.091,0.000,84,0.017,0.491,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,2,0,0.000,0.000,0.005,0,0.000,0.057,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12468,0,0.000,0.000,0.000,0,0.000,0.062,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,69,0.000,0.000,0.000,0,0.000,0.076,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,49,0.000,0.000,0.000,0,0.000,0.016
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37449,12483,1,59,600,0.098,0.447,0.000,6.000,14.592,7.536,0.000,0.000,6.387,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,60,2276010215526452364,7009324082898158249,4782527509412194926,9766463048468344927,14720673652812478703,20000,0,0,0,4.497,12483,25950,0,12471,12,12481,5,2,2,0,2,14928,12483,2445,0,52,0,44,12439,28,0,0,0,0,0,0,7392,0,8,160,0,160,0,0,0,0,1,1,1,0,0,0,1,0,1.873,0.000,0.510,0.238,0.020,0.000,0.000,0.000,0.000,0.000,0.017,0.002,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.379,0.022,0.000,0.018,0.687,0.007,0.000,0.400,0.257,0.018,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,2444,0,0.226,0.011,0.000,31,0.005,0.238,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,12478,0,0.334,0.045,0.000,21,0.004,0.379,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,1,0,0.000,0.000,0.004,0,0.000,0.015,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12478,0,0.000,0.000,0.000,0,0.000,0.017,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,44,0.000,0.000,0.000,0,0.000,0.018,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28,0.000,0.000,0.000,0,0.000,0.007
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37455,12485,1,60,600,0.100,0.453,0.000,6.000,14.579,6.592,0.000,0.000,6.787,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,61,13668911775298319174,14339058283762620177,8857140592064350410,16246919221543303509,170295455735638578,20000,0,0,0,4.993,12485,25966,0,12464,21,12483,8,4,6,0,4,14930,12485,2445,0,112,0,34,12451,22,0,0,0,0,0,0,5712,0,8,160,0,160,0,0,0,0,1,1,1,0,0,0,1,2,1.777,0.000,0.194,0.221,0.020,0.000,0.000,0.000,0.000,0.000,0.043,0.001,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.467,0.045,0.000,0.026,0.804,0.007,0.000,0.512,0.242,0.026,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,2445,0,0.215,0.006,0.000,70,0.015,0.221,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,12477,0,0.384,0.083,0.000,42,0.005,0.467,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,3,0,0.000,0.000,0.002,0,0.000,0.017,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12477,0,0.000,0.000,0.000,0,0.000,0.043,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,34,0.000,0.000,0.000,0,0.000,0.026,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22,0.000,0.000,0.000,0,0.000,0.007
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37416,12472,1,61,600,0.102,0.460,0.000,6.000,14.565,7.085,0.000,0.000,5.797,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,62,12544711430554928643,8281737448990906583,7290617167865571137,2197166083805348831,4916693914086075117,20000,0,0,0,4.482,12472,25980,0,12445,27,12470,7,3,20,0,3,14928,12472,2446,0,162,0,60,12412,44,0,0,0,0,0,0,10080,0,8,160,0,160,0,0,0,0,2,1,1,0,0,0,2,1,1.295,270.291,0.158,0.186,0.055,0.000,0.000,0.000,0.000,0.000,0.029,0.002,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.264,0.032,0.000,0.035,0.566,0.010,0.000,0.296,0.241,0.035,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,2445,0,0.175,0.011,0.000,81,0.015,0.186,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,12465,0,0.219,0.045,0.000,81,0.009,0.264,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,3,0,0.000,0.000,0.004,0,0.000,0.050,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12465,0,0.000,0.000,0.000,0,0.000,0.029,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,60,0.000,0.000,0.000,0,0.000,0.035,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,44,0.000,0.000,0.000,0,0.000,0.010
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37416,12472,1,62,600,0.104,0.466,0.000,6.000,14.551,5.999,0.000,0.000,7.111,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,63,3042678504227450673,14771181636004054666,10446789756234271256,9211729382559024505,4864107403152363363,20000,0,0,0,4.912,12472,26012,0,12430,42,12470,16,8,16,0,8,14920,12472,2448,0,218,0,77,12395,55,0,0,0,0,0,0,12936,0,8,160,0,160,0,0,0,0,3,3,1,0,0,0,3,1,2.179,0.000,0.150,0.188,0.062,0.000,0.000,0.000,0.000,0.000,0.092,0.004,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.383,0.099,0.000,0.062,1.235,0.012,0.000,0.481,0.250,0.062,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,2446,0,0.181,0.007,0.000,122,0.025,0.188,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,12456,0,0.276,0.106,0.000,96,0.019,0.383,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,4,0,0.000,0.000,0.006,0,0.000,0.051,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12456,0,0.000,0.000,0.000,0,0.000,0.092,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,77,0.000,0.000,0.000,0,0.000,0.062,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,55,0.000,0.000,0.000,0,0.000,0.012
