algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,8,64,0.127,4.555,40.498,22.999,41.520,497.432,0.000,0.000,488.316,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,9,968169493307022999,5135072663637782232,15116215542321801954,1656205033384040152,7512965574802719500,200000,0,0,0,199.232,200000,627902,0,165946,34054,199998,16041,8141,16041,0,11505,234356,200000,34197,6160,186703,0,64076,135924,21380,0,3283,0,0,0,0,10764768,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.154,100.385,10.298,20.201,35.662,0.000,0.000,0.000,0.000,0.000,53.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,57.638,53.158,0.000,34.950,71.244,5.719,0.000,110.796,55.863,34.950,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34174,0,19.738,0.463,0.000,90457,11.647,20.201,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,55.201,2.438,0.000,96246,15.034,57.638,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34174,0,0.000,0.000,0.000,0,0.000,35.662,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,53.158,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64076,0.000,0.000,0.000,0,0.000,34.950,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,21380,0.000,0.000,0.000,0,0.000,5.719
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,9,64,0.143,5.056,36.162,22.925,45.346,500.909,0.000,0.000,468.246,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,10,10126486524086268068,7476314301335915409,1773988661892439131,15736429493067664842,5990875151958568208,200000,0,0,0,196.855,200000,654594,0,164293,35707,199998,16361,8241,16361,0,12314,234311,200000,34044,6795,189921,0,65256,134744,22114,0,4015,0,0,0,0,10963008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.755,98.115,9.876,19.283,31.964,0.000,0.000,0.000,0.000,0.000,44.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,56.003,44.864,0.000,33.226,69.537,6.331,0.000,100.867,51.247,33.226,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34197,0,19.000,0.283,0.000,91755,10.545,19.283,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,53.651,2.352,0.000,98166,13.185,56.003,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34197,0,0.000,0.000,0.000,0,0.000,31.964,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,44.864,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65256,0.000,0.000,0.000,0,0.000,33.226,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22114,0.000,0.000,0.000,0,0.000,6.331
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,10,64,0.159,5.533,31.468,22.735,48.722,476.931,0.000,0.000,490.368,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,11,14171297774235295312,11966640825832472449,2936329696377599435,4770062035309081603,3236808997738095582,200000,0,0,0,210.307,200000,678674,0,165628,34372,199998,15540,7903,15540,0,11408,234064,200000,33859,6816,182869,0,65340,134660,22436,0,3381,0,0,0,0,10977120,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.598,100.053,9.210,21.085,33.943,0.000,0.000,0.000,0.000,0.000,47.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,54.672,47.257,0.000,35.422,72.006,6.183,0.000,101.929,55.028,35.422,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34044,0,20.673,0.412,0.000,89629,11.028,21.085,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,51.505,3.167,0.000,93240,14.290,54.672,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34044,0,0.000,0.000,0.000,0,0.000,33.943,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,47.257,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65340,0.000,0.000,0.000,0,0.000,35.422,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22436,0.000,0.000,0.000,0,0.000,6.183
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,11,64,0.175,6.033,26.460,22.436,51.613,500.453,0.000,0.000,472.381,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,12,5329564024220870867,12340233750888763166,7252207091668294264,18372975826048541638,4208975477519361793,200000,0,0,0,209.729,200000,700598,0,168154,31846,199998,14497,7420,14497,0,9680,233892,200000,33757,5778,170854,0,62969,137031,22247,0,2149,0,0,0,0,10578792,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.451,100.710,11.102,17.247,30.140,0.000,0.000,0.000,0.000,0.000,43.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,53.472,43.691,0.000,33.659,66.137,6.849,0.000,97.163,47.387,33.659,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33859,0,16.833,0.415,0.000,83872,10.265,17.247,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,50.478,2.994,0.000,86982,12.516,53.472,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33859,0,0.000,0.000,0.000,0,0.000,30.140,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,43.691,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,62969,0.000,0.000,0.000,0,0.000,33.659,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22247,0.000,0.000,0.000,0,0.000,6.849
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,12,64,0.190,6.517,21.190,22.041,53.991,484.212,0.000,0.000,474.775,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,13,16935892054332587610,7985901360231321369,1171555780814262575,5796067217651964906,13209847332320952565,200000,0,0,0,200.682,200000,721738,0,168719,31281,199998,14366,7329,14366,0,9947,233943,200000,33694,5388,170215,0,59658,140342,21759,0,2583,0,0,0,0,10022544,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267.455,100.091,10.940,18.008,33.593,0.000,0.000,0.000,0.000,0.000,48.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,57.521,48.660,0.000,31.671,67.059,6.383,0.000,106.181,51.601,31.671,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33757,0,17.721,0.287,0.000,84019,11.199,18.008,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,54.992,2.530,0.000,86196,14.236,57.521,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33757,0,0.000,0.000,0.000,0,0.000,33.593,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,48.660,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59658,0.000,0.000,0.000,0,0.000,31.671,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,21759,0.000,0.000,0.000,0,0.000,6.383
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,13,64,0.206,7.005,15.709,21.564,55.832,487.580,0.000,0.000,473.256,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,14,14001887723358013431,16290827925674946331,11927697215920248553,7295109318311684051,1284541679729744499,200000,0,0,0,203.138,200000,745076,0,166667,33333,199998,15353,7804,15353,0,10502,233853,200000,33627,5584,178533,0,61486,138514,22564,0,2689,0,0,0,0,10329648,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.328,100.440,11.201,19.897,33.641,0.000,0.000,0.000,0.000,0.000,45.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,55.884,45.503,0.000,33.201,64.001,6.469,0.000,101.387,53.537,33.201,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33694,0,19.483,0.413,0.000,86415,10.589,19.897,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,53.011,2.873,0.000,92118,13.702,55.884,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33694,0,0.000,0.000,0.000,0,0.000,33.641,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,45.503,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61486,0.000,0.000,0.000,0,0.000,33.201,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22564,0.000,0.000,0.000,0,0.000,6.469
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,14,64,0.222,7.491,10.072,21.026,57.119,485.830,0.000,0.000,465.146,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,15,6461387322705707052,12144965187181402796,5113406298481224610,14303990471150527108,6101665858607488865,200000,0,0,0,195.137,200000,770362,0,164860,35140,199998,16206,8304,16206,0,11405,233908,200000,33565,5787,188492,0,64786,135214,23432,0,3054,0,0,0,0,10884048,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262.331,98.992,7.843,16.311,34.095,0.000,0.000,0.000,0.000,0.000,53.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,51.036,53.600,0.000,34.746,64.699,7.312,0.000,104.636,50.406,34.746,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33627,0,15.936,0.375,0.000,91256,11.834,16.311,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,48.172,2.864,0.000,97236,14.419,51.036,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33627,0,0.000,0.000,0.000,0,0.000,34.095,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,53.600,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64786,0.000,0.000,0.000,0,0.000,34.746,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,23432,0.000,0.000,0.000,0,0.000,7.312
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,15,64,0.238,7.963,4.334,20.447,57.838,472.179,0.000,0.000,489.468,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,16,12944171275107291116,6670645994453464754,9504741384652833372,13441994835025162607,18194931384376558163,200000,0,0,0,209.070,200000,795986,0,164929,35071,199998,16399,8303,16399,0,11699,233659,200000,33433,5579,189692,0,65492,134508,23389,0,3387,0,0,0,0,11002656,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.069,97.376,8.755,17.761,35.761,0.000,0.000,0.000,0.000,0.000,55.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,52.214,55.410,0.000,33.715,68.451,7.997,0.000,107.623,53.522,33.715,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33565,0,17.404,0.357,0.000,91298,11.543,17.761,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,49.833,2.381,0.000,98394,15.558,52.214,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33565,0,0.000,0.000,0.000,0,0.000,35.761,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,55.410,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65492,0.000,0.000,0.000,0,0.000,33.715,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,23389,0.000,0.000,0.000,0,0.000,7.997
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,16,64,0.254,8.460,-1.446,19.850,57.982,496.977,0.000,0.000,464.181,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,17,108896495127271535,3505936785992697936,13213597493490085694,13492103954664496713,4457614681459694059,200000,0,0,0,193.689,200000,822450,0,165144,34856,199998,15856,7931,15856,0,10374,233705,200000,33504,5256,187341,0,63732,136268,23059,0,2434,0,0,0,0,10706976,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.064,99.156,10.180,18.898,34.915,0.000,0.000,0.000,0.000,0.000,52.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,51.235,52.046,0.000,31.420,64.370,7.111,0.000,103.281,53.813,31.420,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33433,0,18.478,0.420,0.000,92205,11.940,18.898,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,49.583,1.652,0.000,95136,15.345,51.235,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33433,0,0.000,0.000,0.000,0,0.000,34.915,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,52.046,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,63732,0.000,0.000,0.000,0,0.000,31.420,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,23059,0.000,0.000,0.000,0,0.000,7.111
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,17,64,0.270,8.933,-7.212,19.260,57.550,472.757,0.000,0.000,485.900,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,18,3588831899230453524,2619533410868196136,5496134482746366190,13034177524068930537,9393088654783457509,200000,0,0,0,211.904,200000,847026,0,168379,31621,199998,14299,7231,14299,0,9719,233572,200000,33442,5127,167228,0,61081,138919,22445,0,2484,0,0,0,0,10261608,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.172,101.279,8.853,17.618,31.056,0.000,0.000,0.000,0.000,0.000,50.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,57.051,50.792,0.000,29.205,71.595,7.572,0.000,107.843,48.674,29.205,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33504,0,17.206,0.412,0.000,81434,11.192,17.618,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,54.854,2.197,0.000,85794,14.841,57.051,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33504,0,0.000,0.000,0.000,0,0.000,31.056,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,50.792,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61081,0.000,0.000,0.000,0,0.000,29.205,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22445,0.000,0.000,0.000,0,0.000,7.572
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,18,64,0.286,9.425,-12.906,18.698,56.546,492.263,0.000,0.000,509.002,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,19,11765761320066413723,6794682377720560234,2272792061998874864,15482843154462386586,13748637916083657185,200000,0,0,0,224.938,200000,871614,0,167594,32406,199998,14982,7663,14982,0,10545,233779,200000,33658,4708,176364,0,60007,139993,22180,0,2845,0,0,0,0,10081176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.117,99.545,9.239,19.651,31.620,0.000,0.000,0.000,0.000,0.000,50.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,57.547,50.723,0.000,35.427,72.909,6.638,0.000,108.270,51.271,35.427,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33442,0,19.180,0.471,0.000,86472,11.283,19.651,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,55.273,2.274,0.000,89892,14.777,57.547,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33442,0,0.000,0.000,0.000,0,0.000,31.620,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,50.723,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60007,0.000,0.000,0.000,0,0.000,35.427,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22180,0.000,0.000,0.000,0,0.000,6.638
