algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,3.576,15.709,21.564,55.832,232.421,200000,745072,199998,15353,7804,15353,233853,200000,33627,5584,180389,0,61487,138513,35401,5585,0,0,0,8,101.666,224.333,112.995,7.147,2.984,25.789,0.000,0.000,7.706,33.992,0.000,0.000,0.000,0.000,0.000,33.987,0.196,0.950,0.292,0.013,4.321,19.951,0.000,9.902,25.474,9.074,0.000,0.000,10329816,0,58.018,28.774,9.902,0.000,20,14,11847623239227662375,16290827925674946331,11927697215920248553,5317377401584438523,1284541679729744499,200000,0,0,0,101.863,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33694,0,2.614,0.370,0.000,88271,10.075,2.984,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195813,0,6.073,1.633,0.000,92118,12.322,7.706,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,736,0,0.000,0.000,0.045,0,0.000,25.768,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195813,0,0.000,0.000,0.000,0,0.000,33.987,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61487,0.000,0.000,0.000,0,0.000,9.902,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35401,0.000,0.000,0.000,0,0.000,9.074
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,3.814,10.072,21.026,57.119,238.641,200000,770358,199998,16206,8304,16206,233908,200000,33565,5787,190490,0,64784,135216,36283,5788,0,0,0,8,93.857,225.509,114.957,6.619,2.951,28.257,0.000,0.000,7.507,35.818,0.000,0.000,0.000,0.000,0.000,35.813,0.224,1.001,0.391,0.007,4.755,21.825,0.000,9.578,24.226,8.944,0.000,0.000,10883712,0,61.401,31.209,9.578,0.000,20,15,7461145220285704044,12144965187181402796,5113406298481224610,2926562529792837592,6101665858607488865,200000,0,0,0,101.191,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33627,0,2.578,0.373,0.000,93254,10.994,2.951,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195367,0,5.780,1.728,0.000,97236,13.530,7.507,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,797,0,0.000,0.000,0.035,0,0.000,28.237,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195367,0,0.000,0.000,0.000,0,0.000,35.813,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64784,0.000,0.000,0.000,0,0.000,9.578,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36283,0.000,0.000,0.000,0,0.000,8.944
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,4.055,4.334,20.447,57.838,240.419,199999,795980,199997,16398,8303,16399,233659,199999,33433,5579,191619,0,65487,134512,36636,5580,0,0,0,8,198.464,237.417,117.789,7.407,3.028,27.921,0.000,0.000,7.175,34.501,0.000,0.000,0.000,0.000,0.000,34.496,0.203,1.032,0.520,0.024,5.274,20.806,0.000,9.778,27.979,9.019,0.000,0.000,11001816,0,57.738,30.949,9.778,0.000,20,16,14440708631292506924,5936097924742473912,7066146189345485211,14243269207114944881,9983541250134023741,200000,0,0,0,110.280,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33565,0,2.763,0.265,0.000,93228,10.805,3.028,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194764,0,6.012,1.164,0.000,98391,12.153,7.175,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,929,0,0.000,0.000,0.041,0,0.000,27.901,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194764,0,0.000,0.000,0.000,0,0.000,34.496,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65487,0.000,0.000,0.000,0,0.000,9.778,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36636,0.000,0.000,0.000,0,0.000,9.019
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,4.310,-1.446,19.850,57.982,255.567,200000,822444,199998,15856,7931,15855,233704,200000,33504,5255,188074,0,63734,136266,35816,5256,0,0,0,8,105.769,231.645,118.956,7.222,3.044,27.073,0.000,0.000,7.148,34.247,0.000,0.000,0.000,0.000,0.000,34.242,0.261,1.372,0.761,0.028,5.689,18.899,0.000,10.607,29.615,9.930,0.000,0.000,10707312,0,56.939,30.117,10.607,0.000,20,17,2600079158189563807,3505936785992697936,13213597493490085694,2228014458796561825,4457614681459694059,200000,0,0,0,102.317,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33433,0,2.662,0.382,0.000,92941,10.518,3.044,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194653,0,5.850,1.298,0.000,95133,12.838,7.148,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1057,0,0.000,0.000,0.043,0,0.000,27.053,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194653,0,0.000,0.000,0.000,0,0.000,34.242,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,63734,0.000,0.000,0.000,0,0.000,10.607,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35816,0.000,0.000,0.000,0,0.000,9.930
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,4.550,-7.212,19.260,57.550,240.007,199999,847018,199997,14298,7231,14299,233572,199999,33441,5127,167266,0,61079,138920,34942,5128,0,0,0,8,94.948,222.345,111.810,7.847,3.125,22.989,0.000,0.000,7.388,29.857,0.000,0.000,0.000,0.000,0.000,29.851,0.141,0.836,0.404,0.022,4.287,17.254,0.000,9.267,31.337,8.335,0.000,0.000,10261272,0,51.538,26.114,9.267,0.000,20,18,15256805097710554068,2487873219934328708,17735542073906748983,2871146388163732862,14181217687350337688,200000,0,0,0,101.872,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33504,0,2.911,0.214,0.000,81475,9.562,3.125,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195924,0,5.887,1.501,0.000,85791,10.522,7.388,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,853,0,0.000,0.000,0.025,0,0.000,22.969,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195924,0,0.000,0.000,0.000,0,0.000,29.851,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61079,0.000,0.000,0.000,0,0.000,9.267,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34942,0.000,0.000,0.000,0,0.000,8.335
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,4.787,-12.906,18.698,56.546,236.816,199999,871604,199997,14981,7663,14981,233779,199999,33658,4708,178727,0,60002,139997,34578,4709,0,0,0,8,201.050,227.013,113.113,8.239,3.081,24.485,0.000,0.000,7.167,31.599,0.000,0.000,0.000,0.000,0.000,31.594,0.220,1.108,0.330,0.016,5.558,17.200,0.000,8.709,29.832,9.326,0.000,0.000,10080336,0,51.899,27.566,8.709,0.000,20,19,11502810192213659019,12718344502534008569,15886483787497277154,11728947685023900430,13543176309830874428,200000,0,0,0,104.218,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33441,0,2.812,0.269,0.000,88841,10.082,3.081,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194428,0,6.131,1.036,0.000,89886,10.857,7.167,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,7,1028,0,0.000,0.000,0.035,0,0.000,24.467,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194428,0,0.000,0.000,0.000,0,0.000,31.594,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60002,0.000,0.000,0.000,0,0.000,8.709,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34578,0.000,0.000,0.000,0,0.000,9.326
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,5.029,-18.472,18.189,54.980,241.609,200000,899688,199998,17923,9200,17922,233769,200000,33508,4576,209181,0,63310,136690,34763,4577,0,0,0,8,97.962,242.103,120.603,6.908,3.029,30.251,0.000,0.000,8.079,36.812,0.000,0.000,0.000,0.000,0.000,36.807,0.294,2.139,0.854,0.025,7.869,19.002,0.000,9.528,25.995,18.723,0.000,0.000,10636080,0,58.356,33.280,9.528,0.000,20,20,3857529204743722872,18323998568648012168,11814088152895883178,3642013729097088440,17110547586156410951,200000,0,0,0,102.416,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33658,0,2.672,0.357,0.000,101646,11.322,3.029,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191223,0,6.392,1.687,0.000,107535,12.981,8.079,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1641,0,0.000,0.000,0.045,0,0.000,30.229,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191223,0,0.000,0.000,0.000,0,0.000,36.807,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,63310,0.000,0.000,0.000,0,0.000,9.528,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34763,0.000,0.000,0.000,0,0.000,18.723
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,5.289,-23.855,17.751,52.867,260.202,199999,927200,199997,18182,9182,18183,233841,199999,33465,4638,211870,0,64935,135064,35650,4639,0,0,0,8,98.287,264.217,146.883,9.613,3.102,30.313,0.000,0.000,7.479,56.025,0.000,0.000,0.000,0.000,0.000,56.018,0.348,2.016,0.547,0.021,8.139,19.167,0.000,10.555,29.796,9.725,0.000,0.000,10909080,0,77.196,33.416,10.555,0.000,20,21,4894677377432205448,9768216618377063536,1454652581396991471,14059091348881202174,6877644868321707714,200000,0,0,0,107.121,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33508,0,2.661,0.441,0.000,102775,11.266,3.102,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191122,0,6.067,1.412,0.000,109095,14.868,7.479,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1571,0,0.000,0.000,0.055,0,0.000,30.291,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191122,0,0.000,0.000,0.000,0,0.000,56.018,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64935,0.000,0.000,0.000,0,0.000,10.555,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35650,0.000,0.000,0.000,0,0.000,9.725
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,5.564,-29.000,17.402,50.229,275.055,199999,954126,199997,17457,8796,17457,233802,199999,33473,4409,204084,0,67883,132116,37125,4410,0,0,0,8,189.618,240.298,123.419,6.878,3.226,30.537,0.000,0.000,7.154,36.429,0.000,0.000,0.000,0.000,0.000,36.424,0.344,1.923,0.496,0.009,8.256,19.437,0.000,9.881,29.313,9.488,0.000,0.000,11404344,0,56.496,33.763,9.881,0.000,20,22,5464039245519454252,15077720415661972525,18130635415174804634,11953667775993717945,838265267417251517,200000,0,0,0,107.016,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33465,0,2.802,0.424,0.000,99342,11.555,3.226,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191409,0,6.072,1.082,0.000,104742,13.066,7.154,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1523,0,0.000,0.000,0.050,0,0.000,30.514,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191409,0,0.000,0.000,0.000,0,0.000,36.424,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,67883,0.000,0.000,0.000,0,0.000,9.881,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37125,0.000,0.000,0.000,0,0.000,9.488
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,5.823,-33.857,17.156,47.092,258.819,199999,978124,199997,16428,8321,16428,233796,199999,33444,4742,190907,0,67754,132245,37274,4743,0,0,0,8,99.712,245.818,121.410,8.044,3.140,27.137,0.000,0.000,7.351,33.422,0.000,0.000,0.000,0.000,0.000,33.416,0.218,1.361,0.556,0.011,6.457,18.487,0.000,10.637,31.678,10.683,0.000,0.000,11382672,0,54.401,30.277,10.637,0.000,20,23,14764623168415943744,13137791350344150494,18250664861099904845,14909372800015064471,11757914711316819410,200000,0,0,0,113.321,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33473,0,2.785,0.355,0.000,92339,10.079,3.140,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193066,0,6.146,1.205,0.000,98568,12.715,7.351,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1206,0,0.000,0.000,0.027,0,0.000,27.118,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193066,0,0.000,0.000,0.000,0,0.000,33.416,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,67754,0.000,0.000,0.000,0,0.000,10.637,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37274,0.000,0.000,0.000,0,0.000,10.683
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,6.078,-38.378,17.023,43.487,255.302,200000,1001018,199998,16207,8213,16206,233711,200000,33422,5315,187623,0,65299,134701,37002,5316,0,0,0,8,102.039,254.600,129.479,9.560,3.015,29.458,0.000,0.000,7.094,34.643,0.000,0.000,0.000,0.000,0.000,34.636,0.202,1.136,0.347,0.012,4.679,23.016,0.000,9.757,35.952,9.475,0.000,0.000,10970232,0,58.611,32.473,9.757,0.000,20,24,4680005362685250694,6468255570671903217,13110756096065449747,9529179328107265732,15828634045359618972,200000,0,0,0,115.176,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33444,0,2.695,0.320,0.000,90384,10.744,3.015,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194509,0,5.810,1.284,0.000,97239,13.615,7.094,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,934,0,0.000,0.000,0.035,0,0.000,29.427,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194509,0,0.000,0.000,0.000,0,0.000,34.636,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65299,0.000,0.000,0.000,0,0.000,9.757,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37002,0.000,0.000,0.000,0,0.000,9.475
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,6.349,-42.517,17.008,39.450,270.817,199999,1023700,199997,16737,8552,16738,233540,199999,33351,6071,189766,0,65113,134886,37299,6072,0,0,0,8,168.663,250.732,127.946,7.309,3.207,31.039,0.000,0.000,7.988,39.209,0.000,0.000,0.000,0.000,0.000,39.204,0.195,1.076,0.539,0.006,4.577,24.577,0.000,10.214,28.981,9.782,0.000,0.000,10938984,0,67.823,34.245,10.214,0.000,20,25,3598056576469674131,6823856870244076732,13651081414696752035,15128957134003051194,3831294836474750262,200000,0,0,0,112.643,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33422,0,2.870,0.336,0.000,89341,10.905,3.207,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195446,0,6.043,1.945,0.000,100425,15.188,7.988,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,810,0,0.000,0.000,0.044,0,0.000,31.015,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195446,0,0.000,0.000,0.000,0,0.000,39.204,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65113,0.000,0.000,0.000,0,0.000,10.214,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37299,0.000,0.000,0.000,0,0.000,9.782
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,6.615,-46.234,17.112,35.021,265.944,200000,1047560,199998,18664,9442,18663,233609,200000,33413,6131,214997,0,68544,131456,37971,6132,0,0,0,8,176.150,256.521,132.590,7.043,3.019,31.616,0.000,0.000,8.424,43.010,0.000,0.000,0.000,0.000,0.000,43.004,0.281,1.554,0.878,0.015,5.536,23.294,0.000,11.385,28.093,8.071,0.000,0.000,11515392,0,70.718,34.635,11.385,0.000,20,26,17834792334360219460,6799830235164784937,4949422445672159251,16109647584551042275,17251279394026963017,200000,0,0,0,115.461,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33351,0,2.647,0.372,0.000,103016,11.966,3.019,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193610,0,6.535,1.889,0.000,111981,16.488,8.424,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1143,0,0.000,0.000,0.038,0,0.000,31.596,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193610,0,0.000,0.000,0.000,0,0.000,43.004,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,68544,0.000,0.000,0.000,0,0.000,11.385,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37971,0.000,0.000,0.000,0,0.000,8.071
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,6.886,-49.491,17.330,30.243,270.838,200000,1071046,199998,17064,8616,17064,233732,200000,33495,5302,199638,0,69002,130998,38410,5303,0,0,0,8,102.089,238.955,123.121,6.906,3.023,28.318,0.000,0.000,7.173,39.013,0.000,0.000,0.000,0.000,0.000,39.008,0.269,1.232,0.576,0.009,5.591,20.576,0.000,11.222,27.465,9.290,0.000,0.000,11592336,0,62.533,31.341,11.222,0.000,20,27,17622799873243204492,6856120173095685496,6755707351171696626,896098131538351370,9829827555373913894,200000,0,0,0,106.135,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33413,0,2.665,0.358,0.000,97254,11.804,3.023,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193545,0,6.003,1.171,0.000,102384,13.504,7.173,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1101,0,0.000,0.000,0.051,0,0.000,28.303,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193545,0,0.000,0.000,0.000,0,0.000,39.008,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,69002,0.000,0.000,0.000,0,0.000,11.222,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38410,0.000,0.000,0.000,0,0.000,9.290
