algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadWallMs
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,31,64,0.492,5.902,-57.928,19.701,2.891,182.728,199999,1177014,199997,15569,7932,15570,233689,199999,33631,6012,182599,0,64396,135603,38614,6013,0,0,0,8,169.392,165.577,97.059,5.875,3.127,19.647,0.000,0.000,6.843,26.301,0.000,0.000,0.000,0.000,0.000,26.301,0.123,0.625,0.249,0.003,2.803,15.829,0.000,10.259,25.006,8.689,0.000,0.000,10818528,0,46.373,22.774,10.259,0.000,20,32,9908170584134975789,10713108866754931314,12285744314165906881,979416581573730866,200000,0,0,0,59.533,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33515,0,3.127,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,196468,0,6.843,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,653,0,19.632,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,196468,0,26.301,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64396,10.259,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38614,8.689
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,32,64,0.508,6.078,-57.928,20.299,-2.891,176.155,199999,1196014,199997,14598,7361,14598,233842,199999,33534,5976,172573,0,61689,138310,37805,5977,0,0,0,8,91.349,162.290,95.197,6.474,2.896,17.788,0.000,0.000,7.492,27.318,0.000,0.000,0.000,0.000,0.000,27.317,0.112,0.527,0.237,0.002,1.849,15.016,0.000,8.618,24.611,8.210,0.000,0.000,10363752,0,48.677,20.684,8.618,0.000,20,33,6256218033966093595,2021882922645883033,7974187135522050102,3095040260946339175,200000,0,0,0,58.517,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33631,0,2.896,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197352,0,7.492,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,550,0,17.744,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197352,0,27.317,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61689,8.618,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37805,8.210
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,6.251,-57.352,20.884,-8.644,173.496,199999,1214828,199997,13220,6709,13220,233707,199999,33635,5268,156377,0,58030,141969,37097,5269,0,0,0,8,174.378,152.401,84.453,3.928,3.106,15.021,0.000,0.000,7.072,22.063,0.000,0.000,0.000,0.000,0.000,22.062,0.135,0.499,0.233,0.004,1.851,12.286,0.000,8.286,24.977,8.959,0.000,0.000,9749040,0,40.117,18.128,8.286,0.000,20,34,18308251060127304011,9023680170232145903,5619475490710652660,16446345841072783209,200000,0,0,0,58.715,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33534,0,3.106,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197310,0,7.072,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,501,0,15.008,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197310,0,22.062,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,58030,8.286,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37097,8.959
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,6.418,-56.206,21.435,-14.312,167.162,200000,1233758,199998,15182,7732,15181,233802,200000,33571,3810,180851,0,60128,139872,36332,3811,0,0,0,8,97.320,169.439,100.252,5.232,3.202,21.027,0.000,0.000,7.019,26.521,0.000,0.000,0.000,0.000,0.000,26.520,0.229,1.358,0.509,0.021,6.630,12.264,0.000,9.249,28.002,8.813,0.000,0.000,10101504,0,41.759,24.229,9.249,0.000,20,35,11878978946823932663,2817222760074155981,14006666610658801887,12368856535170449434,200000,0,0,0,60.092,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33635,0,3.202,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,192433,0,7.019,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1430,0,21.012,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,192433,0,26.520,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60128,9.249,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36332,8.813
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,6.602,-54.502,21.928,-19.837,183.741,199999,1251984,199997,15131,7707,15132,233898,199999,33655,3965,181529,0,59253,140746,36010,3966,0,0,0,8,107.591,169.089,99.823,6.192,2.742,20.232,0.000,0.000,7.727,27.880,0.000,0.000,0.000,0.000,0.000,27.880,0.216,1.343,0.494,0.013,5.822,12.332,0.000,9.114,25.936,9.264,0.000,0.000,9954504,0,44.508,22.974,9.114,0.000,20,36,9779051588744542606,701964006115934862,4983152477623667885,2452812536816448038,200000,0,0,0,59.707,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33571,0,2.742,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,192802,0,7.727,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1351,0,20.220,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,192802,0,27.880,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59253,9.114,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36010,9.264
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,6.786,-52.256,22.345,-25.165,183.542,200000,1273920,199998,15949,8142,15948,234002,200000,33754,3873,190838,0,58881,141119,35510,3874,0,0,0,8,306.990,165.059,98.525,5.886,2.702,20.718,0.000,0.000,6.409,27.187,0.000,0.000,0.000,0.000,0.000,27.187,0.233,1.610,0.575,0.036,5.957,12.296,0.000,9.413,26.208,7.174,0.000,0.000,9892008,0,41.877,23.420,9.413,0.000,20,37,17291395722121723872,1496534923326945117,10145042690056851243,17003041870295228302,200000,0,0,0,59.014,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33655,0,2.702,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191798,0,6.409,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1465,0,20.706,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191798,0,27.187,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,58881,9.413,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35510,7.174
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,6.962,-49.491,22.670,-30.243,176.044,199999,1295558,199997,16397,8316,16398,234264,199999,33957,4263,197400,0,59146,140853,35538,4264,0,0,0,8,98.059,167.740,100.082,5.813,2.770,20.672,0.000,0.000,7.458,29.618,0.000,0.000,0.000,0.000,0.000,29.617,0.212,1.527,0.647,0.009,5.312,12.951,0.000,8.993,24.758,8.325,0.000,0.000,9936528,0,46.379,23.442,8.993,0.000,20,38,8640308122034850806,5262672678279255221,4043733013249855594,18405169158487461543,200000,0,0,0,59.069,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33754,0,2.770,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,192123,0,7.458,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1486,0,20.658,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,192123,0,29.617,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59146,8.993,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35538,8.325
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,7.144,-46.234,22.888,-35.021,182.352,199999,1312504,199997,15820,8019,15820,234255,199999,33911,4588,187606,0,59811,140188,35723,4589,0,0,0,8,207.747,174.390,104.105,5.255,3.455,21.883,0.000,0.000,7.413,29.140,0.000,0.000,0.000,0.000,0.000,29.139,0.254,1.328,0.777,0.009,4.779,14.722,0.000,9.926,27.033,8.851,0.000,0.000,10048248,0,48.148,25.338,9.926,0.000,20,39,8814862067709857618,14776144372496302741,4847513245965442294,15327338999094807978,200000,0,0,0,61.146,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33957,0,3.455,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193344,0,7.413,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1240,0,21.868,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193344,0,29.139,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59811,9.926,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35723,8.851
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,7.332,-42.517,22.992,-39.450,187.833,199999,1329026,199997,16753,8514,16753,234335,199999,34242,5773,203511,0,62176,137823,37391,5774,0,0,0,8,209.373,180.931,111.074,6.875,2.850,23.228,0.000,0.000,8.272,33.302,0.000,0.000,0.000,0.000,0.000,33.302,0.233,1.059,0.473,0.005,4.041,17.405,0.000,9.413,27.133,9.212,0.000,0.000,10445568,0,56.440,26.078,9.413,0.000,20,40,17797000589755571963,8852138686551335291,16257377712012999508,16280315766084433350,200000,0,0,0,60.369,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33911,0,2.850,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194763,0,8.272,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,987,0,23.216,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194763,0,33.302,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,62176,9.413,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37391,9.212
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,7.527,-38.378,22.977,-43.487,195.491,200000,1343092,199998,16592,8356,16591,234386,200000,34252,6463,194007,0,65175,134825,38861,6464,0,0,0,8,227.591,180.571,110.522,5.734,2.912,22.696,0.000,0.000,7.556,32.360,0.000,0.000,0.000,0.000,0.000,32.360,0.184,0.796,0.342,0.015,2.806,18.541,0.000,10.942,28.322,8.856,0.000,0.000,10949400,0,56.685,25.608,10.942,0.000,20,41,15777659355480449553,14857908528817655382,1928326867279124476,11161468201640625886,200000,0,0,0,60.890,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34242,0,2.912,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,196300,0,7.556,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,764,0,22.683,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,196300,0,32.360,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65175,10.942,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38861,8.856
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,7.719,-33.857,22.844,-47.092,191.982,199999,1356924,199997,15777,8021,15778,234333,199999,34209,6690,188868,0,65277,134722,39197,6691,0,0,0,8,98.359,200.578,129.840,6.093,3.092,20.537,0.000,0.000,7.227,56.313,0.000,0.000,0.000,0.000,0.000,56.313,0.146,0.555,0.208,0.003,2.447,17.167,0.000,10.148,26.430,9.870,0.000,0.000,10966536,0,79.574,23.629,10.148,0.000,20,42,1054390121829771443,1976094848974566822,7379411759500991009,2693290204409836431,200000,0,0,0,60.569,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34252,0,3.092,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197597,0,7.227,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,576,0,20.526,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197597,0,56.313,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65277,10.148,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39197,9.870
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,7.935,-29.000,22.598,-50.229,215.347,200000,1372424,199998,14678,7472,14677,234221,200000,34055,6046,174979,0,63644,136356,39037,6047,0,0,0,8,160.933,175.381,102.828,7.433,2.593,18.408,0.000,0.000,7.060,26.375,0.000,0.000,0.000,0.000,0.000,26.375,0.111,0.581,0.158,0.003,2.170,15.375,0.000,10.449,30.510,10.242,0.000,0.000,10692192,0,47.742,21.001,10.449,0.000,20,43,10361047497452714897,11539274937098670880,13370878448706581218,7496017505371474958,200000,0,0,0,61.971,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34209,0,2.593,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197397,0,7.060,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,602,0,18.398,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197397,0,26.375,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,63644,10.449,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39037,10.242
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,8.126,-23.855,22.249,-52.867,191.609,200000,1388566,199998,14286,7280,14286,234179,200000,34082,5145,172373,0,60621,139379,37772,5146,0,0,0,8,165.448,180.264,105.860,7.417,3.367,19.891,0.000,0.000,7.036,28.605,0.000,0.000,0.000,0.000,0.000,28.604,0.142,0.755,0.236,0.007,3.226,15.512,0.000,9.092,30.452,10.190,0.000,0.000,10184328,0,49.224,23.258,9.092,0.000,20,44,2158085661221364798,6965282697844826061,8882002267534927791,10407824518727812101,200000,0,0,0,63.883,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34055,0,3.367,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195993,0,7.036,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,774,0,19.878,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195993,0,28.604,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60621,9.092,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37772,10.190
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,8.322,-18.472,21.811,-54.980,195.973,200000,1405426,199998,14584,7441,14584,234229,200000,33998,5280,174870,0,59377,140623,37584,5281,0,0,0,8,172.724,171.968,101.140,7.554,3.091,19.407,0.000,0.000,6.774,27.091,0.000,0.000,0.000,0.000,0.000,27.090,0.159,0.778,0.413,0.008,2.951,15.085,0.000,9.254,27.970,9.057,0.000,0.000,9975336,0,46.844,22.498,9.254,0.000,20,45,9872062192559506116,13831941261432722240,11262328333957560934,9269588149088063285,200000,0,0,0,61.449,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34082,0,3.091,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195979,0,6.774,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,738,0,19.394,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195979,0,27.090,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59377,9.254,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37584,9.057
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,8.510,-12.906,21.302,-56.546,187.475,200000,1422096,199998,15499,7915,15499,234137,200000,33808,5625,183210,0,61849,138151,38862,5626,0,0,0,8,164.806,180.474,109.329,7.594,3.722,21.594,0.000,0.000,7.829,31.380,0.000,0.000,0.000,0.000,0.000,31.378,0.161,0.769,0.272,0.003,2.859,17.518,0.000,9.891,27.320,9.740,0.000,0.000,10390632,0,54.548,25.316,9.891,0.000,20,46,7037371498494595512,11277505994945043421,17114593554410757175,6120294911159900513,200000,0,0,0,61.108,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33998,0,3.722,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195746,0,7.829,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,758,0,21.582,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195746,0,31.378,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61849,9.891,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38862,9.740
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,8.706,-7.212,20.740,-57.550,195.840,200000,1438694,199998,15927,8130,15927,233951,200000,33610,5578,186732,0,63165,136835,38978,5579,0,0,0,8,162.443,173.270,102.272,6.434,3.531,20.584,0.000,0.000,7.253,28.332,0.000,0.000,0.000,0.000,0.000,28.331,0.185,0.888,0.325,0.007,3.513,15.652,0.000,9.602,26.537,9.665,0.000,0.000,10611720,0,48.869,24.115,9.602,0.000,20,47,855391667750883824,15078120519465764866,3045942073179456604,6303177789563625212,200000,0,0,0,61.006,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33808,0,3.531,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195232,0,7.253,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,8,831,0,20.571,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195232,0,28.331,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,63165,9.602,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38978,9.665
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,8.894,-1.446,20.150,-57.982,188.572,200000,1452536,199998,15176,7716,15176,233813,200000,33584,5407,177664,0,61783,138217,38310,5408,0,0,0,8,229.534,171.938,102.159,6.848,3.644,19.655,0.000,0.000,8.277,27.501,0.000,0.000,0.000,0.000,0.000,27.500,0.191,0.846,0.419,0.010,3.065,15.111,0.000,9.658,26.577,8.470,0.000,0.000,10379544,0,48.682,23.299,9.658,0.000,20,48,9259012215065479583,14315627566301579737,2484608468122067079,14900847977703958148,200000,0,0,0,60.988,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33610,0,3.644,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195661,0,8.277,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,777,0,19.643,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195661,0,27.500,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61783,9.658,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38310,8.470
