algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,184,600,0.307,0.499,0.000,6.000,11.623,1.986,11587,30606,11585,44,23,24,13873,11587,2286,0,507,0,164,11423,103,0,0,0,0,1,0.000,1.919,1.897,0.087,0.442,0.023,0.000,0.000,0.562,0.072,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.669,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27552,0,0.634,0.465,0.042,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,185,600,0.309,0.501,0.000,6.000,11.591,2.086,11561,30630,11559,12,6,38,13870,11561,2274,0,282,0,155,11406,113,0,0,0,0,1,0.000,1.885,1.857,0.086,0.449,0.035,0.000,0.000,0.570,0.019,0.000,0.000,0.000,0.000,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.668,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26040,0,0.589,0.484,0.030,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,186,600,0.311,0.503,0.000,6.000,11.559,2.055,11566,30712,11564,41,20,36,13836,11566,2270,0,497,0,184,11382,107,0,0,0,0,1,0.000,2.698,2.670,0.087,0.500,0.046,0.000,0.000,0.586,0.088,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.081,1.282,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30912,0,0.674,0.546,0.081,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,187,600,0.312,0.506,0.000,6.000,11.527,2.906,11544,30768,11542,28,15,50,13833,11544,2261,0,473,0,205,11339,138,0,0,0,0,1,0.000,2.473,2.436,0.094,0.566,0.053,0.000,0.000,0.726,0.050,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.048,0.898,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34440,0,0.777,0.619,0.048,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,188,600,0.314,0.509,0.000,6.000,11.495,2.689,11530,30820,11528,26,13,40,13803,11530,2257,0,410,0,180,11350,122,0,0,0,0,1,789.939,2.006,1.977,0.088,0.454,0.036,0.000,0.000,0.612,0.044,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.705,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30240,0,0.656,0.489,0.039,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,189,600,0.316,0.511,0.000,6.000,11.462,2.210,11534,30888,11532,34,17,30,13794,11534,2260,0,445,0,168,11366,109,0,0,0,0,1,0.000,1.958,1.931,0.087,0.452,0.031,0.000,0.000,0.588,0.063,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.670,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28224,0,0.650,0.483,0.040,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,190,600,0.317,0.513,0.000,6.000,11.430,2.166,11528,30960,11526,36,18,42,13791,11528,2260,0,492,0,186,11342,120,0,0,0,0,1,0.000,1.920,1.890,0.088,0.443,0.036,0.000,0.000,0.575,0.056,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.647,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31248,0,0.631,0.480,0.045,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,191,600,0.319,0.515,0.000,6.000,11.397,2.136,11534,31028,11532,34,17,28,13792,11534,2258,0,374,0,176,11358,113,0,0,0,0,1,0.000,1.853,1.828,0.086,0.440,0.025,0.000,0.000,0.557,0.049,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.635,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29568,0,0.606,0.465,0.036,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,192,600,0.321,0.517,0.000,6.000,11.365,2.077,11524,31096,11522,34,17,44,13789,11524,2262,0,506,0,185,11339,119,0,0,0,0,1,0.000,1.976,1.948,0.086,0.532,0.038,0.000,0.000,0.550,0.056,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.642,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31080,0,0.607,0.570,0.043,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,193,600,0.322,0.520,0.000,6.000,11.332,2.149,11542,31156,11540,30,15,12,13808,11542,2266,0,284,0,155,11387,91,0,0,0,0,1,0.000,2.335,2.288,0.086,0.469,0.013,0.000,0.000,0.561,0.048,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,1.082,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26040,0,0.609,0.481,0.030,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,194,600,0.324,0.522,0.000,6.000,11.299,2.722,11539,31204,11537,24,12,27,13806,11539,2266,0,305,0,128,11411,86,0,0,0,0,1,0.000,2.452,2.425,0.099,0.539,0.028,0.000,0.000,0.755,0.041,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.928,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21504,0,0.796,0.567,0.035,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,195,600,0.326,0.525,0.000,6.000,11.266,2.646,11569,31276,11567,36,18,6,13842,11569,2273,0,345,0,137,11432,78,0,0,0,0,1,788.425,2.000,1.980,0.087,0.461,0.008,0.000,0.000,0.626,0.063,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.705,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23016,0,0.689,0.468,0.031,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,196,600,0.327,0.527,0.000,6.000,11.233,2.146,11537,31320,11535,22,10,54,13840,11537,2263,0,456,0,172,11365,124,0,0,0,0,1,0.000,1.985,1.950,0.114,0.445,0.052,0.000,0.000,0.598,0.038,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.659,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28896,0,0.637,0.497,0.045,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,197,600,0.329,0.529,0.000,6.000,11.200,2.205,11541,31384,11539,32,16,28,13802,11541,2261,0,416,0,170,11371,112,0,0,0,0,1,0.000,1.865,1.837,0.087,0.439,0.027,0.000,0.000,0.566,0.051,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.631,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28560,0,0.617,0.466,0.037,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,198,600,0.331,0.531,0.000,6.000,11.167,2.026,11531,31448,11529,32,17,42,13799,11531,2258,0,475,0,182,11349,122,0,0,0,0,1,0.000,1.910,1.883,0.086,0.435,0.037,0.000,0.000,0.552,0.050,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.681,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30576,0,0.601,0.473,0.042,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,199,600,0.332,0.533,0.000,6.000,11.133,2.150,11523,31504,11521,28,14,36,13786,11523,2253,0,395,0,175,11348,121,0,0,0,0,1,0.000,1.832,1.806,0.086,0.433,0.034,0.000,0.000,0.547,0.041,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.630,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29400,0,0.588,0.467,0.036,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,200,600,0.334,0.536,0.000,6.000,11.100,2.253,11492,31564,11490,30,15,61,13774,11492,2241,0,513,0,213,11279,146,0,0,0,0,1,0.000,2.749,2.650,0.176,0.463,0.062,0.000,0.000,0.785,0.049,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.055,1.060,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35784,0,0.835,0.524,0.055,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,201,600,0.336,0.539,0.000,6.000,11.067,3.129,11478,31648,11476,42,21,56,13730,11478,2242,0,571,0,234,11244,156,0,0,0,0,1,0.000,2.596,2.547,0.103,0.551,0.064,0.000,0.000,0.693,0.079,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.066,0.992,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39312,0,0.771,0.614,0.066,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,202,600,0.337,0.542,0.000,6.000,11.033,2.812,11453,31744,11451,48,24,73,13718,11453,2239,0,754,0,284,11169,185,0,0,0,0,1,629.203,2.540,2.481,0.096,0.545,0.077,0.000,0.000,0.698,0.153,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.837,0.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47712,0,0.852,0.622,0.075,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,203,600,0.339,0.544,0.000,6.000,10.999,2.787,11390,31804,11388,30,15,93,13689,11390,2230,0,632,0,286,11104,188,0,0,0,0,1,0.000,2.228,2.181,0.088,0.447,0.079,0.000,0.000,0.619,0.045,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.067,0.835,0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,48048,0,0.664,0.526,0.067,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,204,600,0.341,0.547,0.000,6.000,10.966,2.520,11400,31860,11398,28,14,18,13631,11400,2231,0,267,0,174,11226,114,0,0,0,0,1,0.000,1.981,1.951,0.087,0.442,0.017,0.000,0.000,0.566,0.042,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.707,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29232,0,0.608,0.459,0.090,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,205,600,0.342,0.549,0.000,6.000,10.932,2.194,11438,31988,11436,64,32,26,13678,11438,2240,0,633,0,201,11237,119,0,0,0,0,1,0.000,1.975,1.945,0.087,0.440,0.026,0.000,0.000,0.564,0.098,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.058,0.672,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33768,0,0.663,0.466,0.058,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,206,600,0.344,0.551,0.000,6.000,10.898,2.165,11434,32032,11432,22,11,26,13677,11434,2243,0,331,0,195,11239,117,0,0,0,0,1,0.000,1.831,1.803,0.086,0.438,0.022,0.000,0.000,0.548,0.037,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.639,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32760,0,0.585,0.461,0.033,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,207,600,0.346,0.553,0.000,6.000,10.864,2.014,11454,32128,11452,48,24,28,13703,11454,2249,0,500,0,174,11280,104,0,0,0,0,1,0.000,2.325,2.253,0.086,0.465,0.026,0.000,0.000,0.553,0.081,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.989,0.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29232,0,0.634,0.492,0.051,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,208,600,0.347,0.556,0.000,6.000,10.830,2.585,11460,32172,11458,22,11,16,13708,11460,2248,0,237,0,162,11298,94,0,0,0,0,1,660.146,2.393,2.365,0.091,0.505,0.019,0.000,0.000,0.669,0.039,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,1.012,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27216,0,0.707,0.524,0.031,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,209,600,0.349,0.558,0.000,6.000,10.796,2.591,11464,32220,11462,24,12,20,13711,11464,2247,0,301,0,116,11348,74,0,0,0,0,1,0.000,2.024,2.002,0.088,0.469,0.021,0.000,0.000,0.628,0.040,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.729,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19488,0,0.667,0.489,0.029,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,210,600,0.351,0.561,0.000,6.000,10.762,2.230,11460,32288,11458,34,16,38,13709,11460,2244,0,469,0,170,11290,109,0,0,0,0,1,0.000,1.885,1.858,0.086,0.437,0.036,0.000,0.000,0.549,0.058,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.648,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28560,0,0.607,0.473,0.043,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,211,600,0.352,0.563,0.000,6.000,10.728,2.204,11470,32348,11468,30,15,20,13715,11470,2245,0,371,0,169,11301,109,0,0,0,0,1,0.000,1.917,1.889,0.089,0.440,0.021,0.000,0.000,0.609,0.050,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.646,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28392,0,0.659,0.461,0.035,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,212,600,0.354,0.565,0.000,6.000,10.693,2.150,11457,32438,11455,45,22,58,13712,11457,2240,0,614,0,222,11235,138,0,0,0,0,1,0.000,1.901,1.866,0.087,0.434,0.051,0.000,0.000,0.536,0.067,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.059,0.631,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37296,0,0.603,0.485,0.059,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,213,600,0.356,0.567,0.000,6.000,10.659,2.053,11443,32530,11441,46,23,60,13695,11443,2234,0,638,0,264,11179,167,0,0,0,0,1,0.000,1.872,1.835,0.088,0.430,0.050,0.000,0.000,0.532,0.067,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.608,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,44352,0,0.599,0.480,0.060,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,214,600,0.357,0.569,0.000,6.000,10.624,2.030,11448,32624,11446,47,23,42,13680,11448,2232,0,593,0,247,11201,159,0,0,0,0,1,0.000,1.892,1.857,0.087,0.429,0.039,0.000,0.000,0.533,0.074,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.053,0.642,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41496,0,0.607,0.468,0.053,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,215,600,0.359,0.571,0.000,6.000,10.590,2.085,11462,32680,11460,28,14,14,13696,11462,2234,0,290,0,181,11281,105,0,0,0,0,1,795.732,1.986,1.963,0.090,0.488,0.015,0.000,0.000,0.634,0.044,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.663,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30408,0,0.678,0.503,0.029,0.000,14
