algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25599,8533,1,582,600,0.972,4.739,0.000,6.000,0.036,5.343,0.000,0.000,5.184,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,583,4923475812325172577,3477440836411723445,12926312158425864222,15774731528845971859,16704593758007432307,20000,0,0,0,3.859,8533,49282,0,8520,13,8531,5,2,4,0,2,10289,8533,1756,0,56,0,21,8512,16,0,0,0,0,0,0,3528,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.310,0.000,0.091,0.462,0.009,0.000,0.000,0.000,0.000,0.000,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.249,0.018,0.000,0.007,0.475,0.008,0.000,0.266,0.471,0.007,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1755,0,0.459,0.003,0.000,29,0.003,0.462,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,8532,0,0.204,0.045,0.000,27,0.002,0.249,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,1755,0,0.000,0.000,0.000,0,0.000,0.009,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,8532,0,0.000,0.000,0.000,0,0.000,0.018,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,21,0.000,0.000,0.000,0,0.000,0.007,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,16,0.000,0.000,0.000,0,0.000,0.008
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25602,8534,1,583,600,0.973,4.744,0.000,6.000,0.032,5.547,0.000,0.000,4.994,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,584,12790871038454197520,7843783772568768807,2717284621264835937,17687188421471681426,8671951476215623283,20000,0,0,0,3.746,8534,49288,0,8526,8,8532,3,1,2,0,1,10290,8534,1756,0,27,0,21,8513,15,0,0,0,0,0,0,3528,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.238,313.409,0.105,0.358,0.006,0.000,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.292,0.008,0.000,0.004,0.464,0.004,0.000,0.300,0.364,0.004,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1756,0,0.355,0.004,0.000,12,0.001,0.358,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,8533,0,0.242,0.050,0.000,15,0.001,0.292,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,1756,0,0.000,0.000,0.000,0,0.000,0.006,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,8533,0,0.000,0.000,0.000,0,0.000,0.008,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,21,0.000,0.000,0.000,0,0.000,0.004,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,15,0.000,0.000,0.000,0,0.000,0.004
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25623,8541,1,584,600,0.975,4.750,0.000,6.000,0.028,5.220,0.000,0.000,6.196,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,585,14863968796995530355,16518360294844140572,16921929239925442239,534010075284240135,5945168197312268847,20000,0,0,0,3.783,8541,49302,0,8528,13,8539,7,3,0,0,3,10299,8541,1758,0,37,0,21,8520,12,0,0,0,0,0,0,3528,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.391,0.000,0.318,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.558,0.030,0.000,0.010,0.807,0.008,0.000,0.588,0.668,0.010,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1756,0,0.664,0.004,0.000,16,0.001,0.668,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,8534,0,0.456,0.102,0.000,21,0.002,0.558,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,1756,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,8534,0,0.000,0.000,0.000,0,0.000,0.030,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,21,0.000,0.000,0.000,0,0.000,0.010,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,12,0.000,0.000,0.000,0,0.000,0.008
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25623,8541,1,585,600,0.977,4.756,0.000,6.000,0.024,6.467,0.000,0.000,5.090,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,586,1854626149935592459,16518360294844140572,16921929239925442239,3637169102176614535,5945168197312268847,20000,0,0,0,3.777,8541,49302,0,8541,0,8539,0,0,0,0,0,10299,8541,1758,0,0,0,13,8528,7,0,0,0,0,0,0,2184,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,0.000,0.117,0.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.310,0.000,0.000,0.002,0.522,0.003,0.000,0.310,0.352,0.002,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1758,0,0.348,0.004,0.000,0,0.000,0.352,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,8541,0,0.266,0.043,0.000,0,0.000,0.310,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,1758,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,8541,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,13,0.000,0.000,0.000,0,0.000,0.002,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,7,0.000,0.000,0.000,0,0.000,0.003
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25641,8547,1,586,600,0.978,4.761,0.000,6.000,0.021,5.280,0.000,0.000,5.118,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,587,3631658436607277718,16163585137243335681,6197900732742800174,9424189076585669916,902730844874418094,20000,0,0,0,3.851,8547,49314,0,8535,12,8545,6,3,0,0,3,10307,8547,1760,0,60,0,12,8535,7,0,0,0,0,0,0,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.259,305.695,0.102,0.364,0.000,0.000,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.292,0.025,0.000,0.005,0.470,0.002,0.000,0.317,0.364,0.005,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1758,0,0.361,0.003,0.000,42,0.005,0.364,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,8541,0,0.242,0.050,0.000,18,0.002,0.292,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,1758,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,8541,0,0.000,0.000,0.000,0,0.000,0.025,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,12,0.000,0.000,0.000,0,0.000,0.005,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,7,0.000,0.000,0.000,0,0.000,0.002
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25617,8539,1,587,600,0.980,4.767,0.000,6.000,0.018,5.301,0.000,0.000,5.083,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,588,6426982284214584700,14747086195767525073,2284928142557198754,1111217951087424534,14198492919398224565,20000,0,0,0,3.828,8539,49318,0,8527,12,8537,2,1,10,0,1,10304,8539,1758,0,74,0,28,8511,25,0,0,0,0,0,0,4704,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.237,0.000,0.082,0.382,0.017,0.000,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.255,0.008,0.000,0.007,0.486,0.011,0.000,0.263,0.399,0.007,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1760,0,0.378,0.004,0.000,38,0.004,0.382,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,8547,0,0.213,0.043,0.000,36,0.002,0.255,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,1760,0,0.000,0.000,0.000,0,0.000,0.017,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,8547,0,0.000,0.000,0.000,0,0.000,0.008,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,28,0.000,0.000,0.000,0,0.000,0.007,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,25,0.000,0.000,0.000,0,0.000,0.011
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25629,8543,1,588,600,0.982,4.772,0.000,6.000,0.015,5.392,0.000,0.000,5.075,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,589,7510439494394003226,4027265664501503209,273584137406349066,16858506888432992099,18134478958114956721,20000,0,0,0,3.776,8543,49326,0,8535,8,8541,4,2,0,0,2,10302,8543,1759,0,37,0,20,8523,15,0,0,0,0,0,0,3360,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.289,0.000,0.093,0.419,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.022,0.000,0.005,0.500,0.005,0.000,0.272,0.419,0.005,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1758,0,0.416,0.003,0.000,25,0.004,0.419,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,8539,0,0.208,0.042,0.000,12,0.001,0.250,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,1758,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,8539,0,0.000,0.000,0.000,0,0.000,0.022,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,20,0.000,0.000,0.000,0,0.000,0.005,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,15,0.000,0.000,0.000,0,0.000,0.005
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25629,8543,1,589,600,0.983,4.777,0.000,6.000,0.012,5.239,0.000,0.000,4.951,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,590,196947717305411661,4027265664501503209,273584137406349066,17686771129321880303,18134478958114956721,20000,0,0,0,3.757,8543,49326,0,8543,0,8541,0,0,0,0,0,10302,8543,1759,0,0,0,8,8535,5,0,0,0,0,0,0,1344,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.187,315.950,0.072,0.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.245,0.000,0.000,0.001,0.466,0.002,0.000,0.245,0.403,0.001,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1759,0,0.400,0.003,0.000,0,0.000,0.403,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,8543,0,0.184,0.061,0.000,0,0.000,0.245,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,1759,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,8543,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,8,0.000,0.000,0.000,0,0.000,0.001,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,5,0.000,0.000,0.000,0,0.000,0.002
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25629,8543,1,590,600,0.985,4.782,0.000,6.000,0.010,5.213,0.000,0.000,5.052,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,591,5231781655170125476,4027265664501503209,273584137406349066,17686771129321880303,18134478958114956721,20000,0,0,0,3.831,8543,49326,0,8543,0,8541,0,0,0,0,0,10302,8543,1759,0,0,0,0,8543,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.214,0.000,0.103,0.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.277,0.000,0.000,0.000,0.465,0.001,0.000,0.278,0.367,0.000,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1759,0,0.364,0.003,0.000,0,0.000,0.367,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,8543,0,0.228,0.050,0.000,0,0.000,0.277,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,1759,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,8543,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialDirty,noWork,notApplicable,notApplicable,incremental,1,0,0,0,0.000,0.000,0.000,0,0.000,0.000,dirtyRange,dirtyRange,noWork,notApplicable,notApplicable,incremental,1,0,0,0,0.000,0.000,0.000,0,0.000,0.001
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25629,8543,1,591,600,0.987,4.788,0.000,6.000,0.008,5.318,0.000,0.000,5.034,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,592,14036720518202776091,4027265664501503209,273584137406349066,17686771129321880303,18134478958114956721,20000,0,0,0,3.757,8543,49326,0,8543,0,8541,0,0,0,0,0,10302,8543,1759,0,0,0,0,8543,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.269,0.000,0.074,0.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.289,0.000,0.000,0.000,0.488,0.001,0.000,0.289,0.417,0.000,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1759,0,0.414,0.003,0.000,0,0.000,0.417,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,8543,0,0.235,0.053,0.000,0,0.000,0.289,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,1759,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,8543,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialDirty,noWork,notApplicable,notApplicable,incremental,1,0,0,0,0.000,0.000,0.000,0,0.000,0.000,dirtyRange,dirtyRange,noWork,notApplicable,notApplicable,incremental,1,0,0,0,0.000,0.000,0.000,0,0.000,0.001
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25629,8543,1,592,600,0.988,4.793,0.000,6.000,0.006,5.211,0.000,0.000,5.003,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,593,1223194416752195304,4027265664501503209,273584137406349066,17686771129321880303,18134478958114956721,20000,0,0,0,3.772,8543,49326,0,8543,0,8541,0,0,0,0,0,10302,8543,1759,0,0,0,0,8543,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.225,312.619,0.102,0.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.270,0.000,0.000,0.000,0.498,0.001,0.000,0.271,0.354,0.000,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1759,0,0.349,0.005,0.000,0,0.000,0.354,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,8543,0,0.228,0.042,0.000,0,0.000,0.270,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,1759,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,8543,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialDirty,noWork,notApplicable,notApplicable,incremental,1,0,0,0,0.000,0.000,0.000,0,0.000,0.000,dirtyRange,dirtyRange,noWork,notApplicable,notApplicable,incremental,1,0,0,0,0.000,0.000,0.000,0,0.000,0.001
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25629,8543,1,593,600,0.990,4.798,0.000,6.000,0.004,5.177,0.000,0.000,4.940,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,594,13912420877119573967,4027265664501503209,273584137406349066,17686771129321880303,18134478958114956721,20000,0,0,0,3.733,8543,49326,0,8543,0,8541,0,0,0,0,0,10302,8543,1759,0,0,0,0,8543,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.202,0.000,0.103,0.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.260,0.000,0.000,0.000,0.463,0.001,0.000,0.260,0.376,0.000,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1759,0,0.373,0.003,0.000,0,0.000,0.376,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,8543,0,0.217,0.042,0.000,0,0.000,0.260,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,1759,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,8543,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialDirty,noWork,notApplicable,notApplicable,incremental,1,0,0,0,0.000,0.000,0.000,0,0.000,0.000,dirtyRange,dirtyRange,noWork,notApplicable,notApplicable,incremental,1,0,0,0,0.000,0.000,0.000,0,0.000,0.001
