algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,11,64,0.175,3.010,26.460,22.436,51.613,244.254,0.000,0.000,242.743,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,12,5329564024220870867,8773347649960306180,11742563192499543283,17566631783993503713,7817316123620822810,200000,0,0,0,115.045,199999,700592,0,168155,31844,199997,14496,7420,14497,0,9309,233892,199999,33756,5778,171324,0,62968,137031,34594,5779,5779,0,0,0,0,10578624,0,8,160,0,160,0,0,0,0,580,4,4,1160,0,0,580,20,117.896,147.386,10.685,2.706,22.832,0.000,0.000,0.000,0.000,0.000,30.782,0.113,0.634,0.180,0.003,2.747,19.114,0.000,0.000,7.938,30.786,0.000,9.429,33.519,9.416,0.000,55.943,25.538,9.429,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33859,0,2.493,0.213,0.000,84345,9.086,2.706,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197047,0,6.791,1.148,0.000,86979,10.371,7.938,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,600,0,0.000,0.000,0.025,0,0.000,22.816,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197047,0,0.000,0.000,0.000,0,0.000,30.782,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,62968,0.000,0.000,0.000,0,0.000,9.429,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34594,0.000,0.000,0.000,0,0.000,9.416
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,12,64,0.190,3.264,21.190,22.041,53.991,253.712,0.000,0.000,224.084,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,13,16935892054332587610,7985901360231321369,1171555780814262575,18239834171527566255,13209847332320952565,200000,0,0,0,100.156,200000,721734,0,168718,31282,199998,14367,7329,14366,0,10303,233943,200000,33694,5388,171299,0,59664,140336,34327,5389,5389,0,0,0,0,10023552,0,8,160,0,160,0,0,0,0,646,4,4,1288,0,0,646,16,112.459,154.117,8.265,2.929,22.094,0.000,0.000,0.000,0.000,0.000,28.324,0.133,0.795,0.338,0.009,3.101,17.661,0.000,0.000,6.787,28.331,0.000,8.633,35.420,11.097,0.000,49.835,25.023,8.633,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33756,0,2.652,0.277,0.000,85100,9.036,2.929,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,196403,0,5.770,1.017,0.000,86199,9.954,6.787,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,662,0,0.000,0.000,0.038,0,0.000,22.076,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,196403,0,0.000,0.000,0.000,0,0.000,28.324,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59664,0.000,0.000,0.000,0,0.000,8.633,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34327,0.000,0.000,0.000,0,0.000,11.097
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,13,64,0.206,3.501,15.709,21.564,55.832,237.124,0.000,0.000,223.898,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,14,14001887723358013431,16290827925674946331,11927697215920248553,5317377401584438523,1284541679729744499,200000,0,0,0,101.599,200000,745072,0,166667,33333,199998,15353,7804,15353,0,10502,233853,200000,33627,5584,180389,0,61487,138513,35401,5585,5585,0,0,0,0,10329816,0,8,160,0,160,0,0,0,0,728,4,4,1448,0,0,728,8,111.702,153.440,7.420,2.900,24.021,0.000,0.000,0.000,0.000,0.000,31.599,0.131,0.791,0.417,0.015,4.082,18.544,0.000,0.000,7.629,31.604,0.000,10.363,27.765,9.943,0.000,54.986,26.921,10.363,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33694,0,2.671,0.228,0.000,88271,9.246,2.900,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195813,0,6.330,1.299,0.000,92118,12.690,7.629,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,736,0,0.000,0.000,0.026,0,0.000,24.006,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195813,0,0.000,0.000,0.000,0,0.000,31.599,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61487,0.000,0.000,0.000,0,0.000,10.363,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35401,0.000,0.000,0.000,0,0.000,9.943
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,14,64,0.222,3.738,10.072,21.026,57.119,237.217,0.000,0.000,222.171,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,15,6461387322705707052,12144965187181402796,5113406298481224610,2926562529792837592,6101665858607488865,200000,0,0,0,97.410,200000,770358,0,164860,35140,199998,16206,8304,16206,0,11405,233908,200000,33565,5787,190490,0,64784,135216,36283,5788,5788,0,0,0,0,10883712,0,8,160,0,160,0,0,0,0,751,6,6,1493,0,0,751,46,115.307,102.677,6.913,3.943,25.867,0.000,0.000,0.000,0.000,0.000,32.545,0.285,1.116,0.343,0.005,4.202,19.851,0.000,0.000,8.918,32.550,0.000,9.950,27.166,9.041,0.000,58.203,29.810,9.950,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33627,0,3.346,0.597,0.000,93254,9.959,3.943,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195367,0,6.780,2.138,0.000,97236,12.561,8.918,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,797,0,0.000,0.000,0.044,0,0.000,25.845,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195367,0,0.000,0.000,0.000,0,0.000,32.545,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64784,0.000,0.000,0.000,0,0.000,9.950,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36283,0.000,0.000,0.000,0,0.000,9.041
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,15,64,0.238,3.971,4.334,20.447,57.838,233.118,0.000,0.000,226.475,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,16,12944171275107291116,5936097924742473912,7066146189345485211,14243269207114944881,9983541250134023741,200000,0,0,0,104.881,199999,795980,0,164930,35069,199997,16398,8303,16399,0,11657,233659,199999,33433,5579,191619,0,65487,134512,36636,5580,5580,0,0,0,0,11001816,0,8,160,0,160,0,0,0,0,886,6,6,1765,0,0,886,43,111.566,100.894,6.697,3.330,25.117,0.000,0.000,0.000,0.000,0.000,32.006,0.355,1.410,0.625,0.020,4.086,18.553,0.000,0.000,7.251,32.011,0.000,10.393,26.766,9.578,0.000,54.363,28.447,10.393,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33565,0,2.718,0.611,0.000,93228,9.625,3.330,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194764,0,5.728,1.523,0.000,98391,11.487,7.251,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,929,0,0.000,0.000,0.041,0,0.000,25.091,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194764,0,0.000,0.000,0.000,0,0.000,32.006,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65487,0.000,0.000,0.000,0,0.000,10.393,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36636,0.000,0.000,0.000,0,0.000,9.578
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,16,64,0.254,4.213,-1.446,19.850,57.982,241.285,0.000,0.000,227.991,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,17,108896495127271535,3505936785992697936,13213597493490085694,2228014458796561825,4457614681459694059,200000,0,0,0,100.234,200000,822444,0,165144,34856,199998,15856,7931,15855,0,10809,233704,200000,33504,5255,188074,0,63734,136266,35816,5256,5256,0,0,0,0,10707312,0,8,160,0,160,0,0,0,0,1021,6,6,2042,0,0,1021,36,116.257,252.275,8.796,2.853,26.177,0.000,0.000,0.000,0.000,0.000,34.544,0.216,1.159,0.864,0.019,5.562,18.299,0.000,0.000,7.692,34.549,0.000,10.690,25.500,11.133,0.000,57.033,29.030,10.690,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33433,0,2.558,0.295,0.000,92941,10.148,2.853,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194653,0,6.406,1.286,0.000,95133,13.476,7.692,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1057,0,0.000,0.000,0.036,0,0.000,26.154,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194653,0,0.000,0.000,0.000,0,0.000,34.544,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,63734,0.000,0.000,0.000,0,0.000,10.690,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35816,0.000,0.000,0.000,0,0.000,11.133
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,17,64,0.270,4.455,-7.212,19.260,57.550,241.986,0.000,0.000,228.764,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,18,3588831899230453524,2487873219934328708,17735542073906748983,2871146388163732862,14181217687350337688,200000,0,0,0,106.744,199999,847018,0,168380,31619,199997,14298,7231,14299,0,9602,233572,199999,33441,5127,167266,0,61079,138920,34942,5128,5128,0,0,0,0,10261272,0,8,160,0,160,0,0,0,0,802,6,6,1586,0,0,802,51,112.040,149.788,8.405,3.608,23.167,0.000,0.000,0.000,0.000,0.000,30.742,0.181,0.957,0.307,0.009,3.862,17.813,0.000,0.000,8.972,30.747,0.000,9.739,27.402,9.624,0.000,54.963,26.775,9.739,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33504,0,3.256,0.352,0.000,81475,8.952,3.608,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195924,0,6.206,2.765,0.000,85791,11.418,8.972,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,853,0,0.000,0.000,0.023,0,0.000,23.151,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195924,0,0.000,0.000,0.000,0,0.000,30.742,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61079,0.000,0.000,0.000,0,0.000,9.739,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34942,0.000,0.000,0.000,0,0.000,9.624
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,18,64,0.286,4.698,-12.906,18.698,56.546,243.485,0.000,0.000,227.660,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,19,11765761320066413723,12718344502534008569,15886483787497277154,11728947685023900430,13543176309830874428,200000,0,0,0,101.930,199999,871604,0,167595,32404,199997,14981,7663,14981,0,10534,233779,199999,33658,4708,178727,0,60002,139997,34578,4709,4709,0,0,0,0,10080336,0,8,160,0,160,0,0,0,0,979,7,7,1953,0,0,979,49,113.984,231.159,8.160,3.121,26.035,0.000,0.000,0.000,0.000,0.000,33.000,0.215,1.378,0.346,0.006,5.295,18.733,0.000,0.000,7.380,33.007,0.000,9.689,26.592,11.257,0.000,54.469,29.156,9.689,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33441,0,2.819,0.302,0.000,88841,9.884,3.121,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194428,0,6.099,1.281,0.000,89886,13.302,7.380,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,7,1028,0,0.000,0.000,0.034,0,0.000,26.008,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194428,0,0.000,0.000,0.000,0,0.000,33.000,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60002,0.000,0.000,0.000,0,0.000,9.689,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34578,0.000,0.000,0.000,0,0.000,11.257
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,19,64,0.302,4.939,-18.472,18.189,54.980,240.935,0.000,0.000,240.995,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,20,17057726148893072504,18323998568648012168,11814088152895883178,3642013729097088440,17110547586156410951,200000,0,0,0,103.031,200000,899688,0,163118,36882,199998,17923,9200,17922,0,11898,233769,200000,33508,4576,209181,0,63310,136690,34763,4577,4577,0,0,0,0,10636080,0,8,160,0,160,0,0,0,0,1605,6,6,3197,0,0,1605,36,127.786,182.503,8.308,3.690,30.548,0.000,0.000,0.000,0.000,0.000,37.015,0.390,2.036,0.373,0.047,8.031,19.621,0.000,0.000,7.557,37.020,0.000,10.175,30.488,9.752,0.000,58.019,34.238,10.175,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33658,0,3.433,0.257,0.000,101646,10.471,3.690,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191223,0,6.300,1.257,0.000,107535,14.663,7.557,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1641,0,0.000,0.000,0.028,0,0.000,30.526,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191223,0,0.000,0.000,0.000,0,0.000,37.015,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,63310,0.000,0.000,0.000,0,0.000,10.175,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34763,0.000,0.000,0.000,0,0.000,9.752
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,20,64,0.317,5.195,-23.855,17.751,52.867,255.980,0.000,0.000,264.854,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,21,4429436316164010888,9768216618377063536,1454652581396991471,14059091348881202174,6877644868321707714,200000,0,0,0,99.028,199999,927200,0,162169,37830,199997,18182,9182,18183,0,11762,233841,199999,33465,4638,211870,0,64935,135064,35650,4639,4639,0,0,0,0,10909080,0,8,160,0,160,0,0,0,0,1541,6,6,3082,0,0,1541,30,153.819,141.914,8.516,3.223,34.388,0.000,0.000,0.000,0.000,0.000,61.482,0.350,2.121,0.670,0.031,8.963,22.179,0.000,0.000,8.411,61.488,0.000,10.561,27.230,11.526,0.000,84.357,37.611,10.561,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33508,0,2.873,0.350,0.000,102775,12.233,3.223,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191122,0,6.768,1.643,0.000,109095,15.524,8.411,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1571,0,0.000,0.000,0.039,0,0.000,34.353,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191122,0,0.000,0.000,0.000,0,0.000,61.482,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64935,0.000,0.000,0.000,0,0.000,10.561,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35650,0.000,0.000,0.000,0,0.000,11.526
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,21,64,0.333,5.473,-29.000,17.402,50.229,278.152,0.000,0.000,246.970,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,22,9812319065817320684,15077720415661972525,18130635415174804634,11953667775993717945,838265267417251517,200000,0,0,0,105.970,199999,954126,0,163344,36655,199997,17457,8796,17457,0,11441,233802,199999,33473,4409,204084,0,67883,132116,37125,4410,4410,0,0,0,0,11404344,0,8,160,0,160,0,0,0,0,1454,6,6,2908,0,0,1454,69,129.614,198.715,7.260,4.028,29.428,0.000,0.000,0.000,0.000,0.000,37.399,0.324,2.574,0.590,0.023,7.207,18.644,0.000,0.000,8.830,37.404,0.000,10.819,31.844,10.993,0.000,59.119,33.456,10.819,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33465,0,3.655,0.373,0.000,99342,10.853,4.028,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191409,0,7.557,1.273,0.000,104742,14.695,8.830,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1523,0,0.000,0.000,0.045,0,0.000,29.405,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191409,0,0.000,0.000,0.000,0,0.000,37.399,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,67883,0.000,0.000,0.000,0,0.000,10.819,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37125,0.000,0.000,0.000,0,0.000,10.993
