algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,198,600,0.331,0.428,0.000,6.000,11.167,1.990,11531,31448,11529,32,17,42,13799,11531,2258,0,475,0,182,11349,122,0,0,0,0,1,0.000,1.837,1.806,0.089,0.421,0.039,0.000,0.000,0.544,0.055,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.620,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30576,0,0.599,0.460,0.037,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,199,600,0.332,0.430,0.000,6.000,11.133,2.026,11523,31504,11521,28,14,36,13786,11523,2253,0,395,0,175,11348,121,0,0,0,0,1,0.000,1.759,1.733,0.088,0.423,0.032,0.000,0.000,0.541,0.041,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.572,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29400,0,0.582,0.454,0.036,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,200,600,0.334,0.432,0.000,6.000,11.100,1.952,11492,31564,11490,30,15,61,13774,11492,2241,0,513,0,213,11279,146,0,0,0,0,1,0.000,1.864,1.831,0.093,0.447,0.058,0.000,0.000,0.535,0.049,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.599,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35784,0,0.583,0.505,0.051,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,201,600,0.336,0.434,0.000,6.000,11.067,2.025,11478,31648,11476,42,21,56,13730,11478,2242,0,571,0,234,11244,156,0,0,0,0,1,893.368,1.781,1.748,0.088,0.420,0.041,0.000,0.000,0.532,0.061,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.048,0.558,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39312,0,0.593,0.461,0.048,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,202,600,0.337,0.436,0.000,6.000,11.033,1.939,11453,31744,11451,48,24,73,13718,11453,2239,0,754,0,284,11169,185,0,0,0,0,1,0.000,1.896,1.858,0.085,0.419,0.058,0.000,0.000,0.526,0.149,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.062,0.558,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47712,0,0.676,0.477,0.062,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,203,600,0.339,0.438,0.000,6.000,10.999,2.049,11390,31804,11388,30,15,93,13689,11390,2230,0,632,0,286,11104,188,0,0,0,0,1,0.000,1.786,1.747,0.089,0.418,0.068,0.000,0.000,0.522,0.041,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.056,0.553,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,48048,0,0.564,0.486,0.056,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,204,600,0.341,0.440,0.000,6.000,10.966,1.935,11400,31860,11398,28,14,18,13631,11400,2231,0,267,0,174,11226,114,0,0,0,0,1,0.000,1.713,1.689,0.088,0.416,0.014,0.000,0.000,0.517,0.037,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.025,0.592,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29232,0,0.555,0.430,0.025,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,205,600,0.342,0.442,0.000,6.000,10.932,1.844,11438,31988,11436,64,32,26,13678,11438,2240,0,633,0,201,11237,119,0,0,0,0,1,0.000,1.783,1.758,0.085,0.433,0.023,0.000,0.000,0.518,0.092,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.049,0.558,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33768,0,0.610,0.456,0.049,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,206,600,0.344,0.444,0.000,6.000,10.898,1.982,11434,32032,11432,22,11,26,13677,11434,2243,0,331,0,195,11239,117,0,0,0,0,1,0.000,1.691,1.665,0.086,0.418,0.020,0.000,0.000,0.525,0.034,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.555,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32760,0,0.560,0.438,0.027,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,207,600,0.346,0.446,0.000,6.000,10.864,1.863,11454,32128,11452,48,24,28,13703,11454,2249,0,500,0,174,11280,104,0,0,0,0,1,0.000,1.724,1.701,0.084,0.417,0.021,0.000,0.000,0.516,0.068,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.557,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29232,0,0.584,0.438,0.038,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,208,600,0.347,0.448,0.000,6.000,10.830,1.892,11460,32172,11458,22,11,16,13708,11460,2248,0,237,0,162,11298,94,0,0,0,0,1,0.000,1.703,1.676,0.091,0.427,0.014,0.000,0.000,0.520,0.031,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.571,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27216,0,0.551,0.440,0.022,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,209,600,0.349,0.450,0.000,6.000,10.796,1.865,11464,32220,11462,24,12,20,13711,11464,2247,0,301,0,116,11348,74,0,0,0,0,1,948.061,1.664,1.647,0.085,0.419,0.016,0.000,0.000,0.515,0.036,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,0.552,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19488,0,0.551,0.435,0.024,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,210,600,0.351,0.452,0.000,6.000,10.762,1.901,11460,32288,11458,34,16,38,13709,11460,2244,0,469,0,170,11290,109,0,0,0,0,1,0.000,1.703,1.682,0.085,0.417,0.030,0.000,0.000,0.512,0.052,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.550,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28560,0,0.563,0.447,0.036,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,211,600,0.352,0.453,0.000,6.000,10.728,1.907,11470,32348,11468,30,15,20,13715,11470,2245,0,371,0,169,11301,109,0,0,0,0,1,0.000,1.684,1.664,0.085,0.417,0.016,0.000,0.000,0.512,0.050,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.553,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28392,0,0.563,0.433,0.029,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,212,600,0.354,0.455,0.000,6.000,10.693,1.875,11457,32438,11455,45,22,58,13712,11457,2240,0,614,0,222,11235,138,0,0,0,0,1,0.000,1.755,1.726,0.087,0.417,0.044,0.000,0.000,0.511,0.062,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.049,0.555,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37296,0,0.572,0.462,0.049,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,213,600,0.356,0.457,0.000,6.000,10.659,1.888,11443,32530,11441,46,23,60,13695,11443,2234,0,638,0,264,11179,167,0,0,0,0,1,0.000,1.821,1.783,0.122,0.426,0.048,0.000,0.000,0.516,0.067,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.053,0.552,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,44352,0,0.583,0.474,0.053,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,214,600,0.357,0.459,0.000,6.000,10.624,1.982,11448,32624,11446,47,23,42,13680,11448,2232,0,593,0,247,11201,159,0,0,0,0,1,0.000,1.755,1.721,0.085,0.417,0.035,0.000,0.000,0.518,0.069,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.553,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41496,0,0.587,0.452,0.045,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,215,600,0.359,0.461,0.000,6.000,10.590,1.894,11462,32680,11460,28,14,14,13696,11462,2234,0,290,0,181,11281,105,0,0,0,0,1,0.000,1.663,1.643,0.085,0.415,0.012,0.000,0.000,0.517,0.040,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.023,0.550,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30408,0,0.557,0.427,0.023,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,216,600,0.361,0.463,0.000,6.000,10.555,1.794,11454,32748,11452,34,18,42,13693,11454,2230,0,466,0,170,11284,115,0,0,0,0,1,0.000,1.707,1.684,0.087,0.416,0.032,0.000,0.000,0.512,0.049,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.554,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28560,0,0.560,0.448,0.034,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,217,600,0.362,0.465,0.000,6.000,10.521,1.876,11448,32800,11446,26,13,32,13682,11448,2227,0,353,0,167,11281,118,0,0,0,0,1,921.503,1.722,1.695,0.085,0.420,0.024,0.000,0.000,0.524,0.044,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.568,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28056,0,0.568,0.444,0.030,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,218,600,0.364,0.467,0.000,6.000,10.486,1.907,11466,32884,11464,42,21,24,13698,11466,2232,0,451,0,166,11300,107,0,0,0,0,1,0.000,1.777,1.755,0.091,0.424,0.020,0.000,0.000,0.549,0.063,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.572,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27888,0,0.612,0.444,0.036,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,219,600,0.366,0.469,0.000,6.000,10.451,1.917,11492,32964,11490,40,20,14,13732,11492,2240,0,450,0,183,11309,106,0,0,0,0,1,0.000,1.867,1.825,0.088,0.422,0.012,0.000,0.000,0.514,0.064,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.694,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30744,0,0.577,0.434,0.031,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,220,600,0.367,0.471,0.000,6.000,10.416,2.140,11459,33022,11457,29,14,62,13730,11459,2230,0,515,0,209,11250,138,0,0,0,0,1,0.000,2.522,2.486,0.125,0.598,0.074,0.000,0.000,0.642,0.062,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.119,0.866,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35112,0,0.704,0.672,0.119,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,221,600,0.369,0.473,0.000,6.000,10.381,2.732,11463,33118,11461,48,24,44,13695,11463,2232,0,566,0,232,11231,153,0,0,0,0,1,0.000,1.885,1.851,0.085,0.423,0.034,0.000,0.000,0.531,0.134,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.053,0.590,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38976,0,0.666,0.457,0.053,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,222,600,0.371,0.476,0.000,6.000,10.346,2.079,11479,33186,11477,34,17,18,13716,11479,2237,0,353,0,194,11285,118,0,0,0,0,1,0.000,1.721,1.697,0.087,0.426,0.015,0.000,0.000,0.518,0.050,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.566,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32592,0,0.569,0.441,0.034,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,223,600,0.372,0.477,0.000,6.000,10.311,1.887,11505,33274,11503,44,22,18,13747,11505,2242,0,421,0,171,11334,98,0,0,0,0,1,0.000,1.713,1.693,0.086,0.421,0.016,0.000,0.000,0.515,0.061,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.560,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28728,0,0.576,0.436,0.035,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,224,600,0.374,0.479,0.000,6.000,10.276,1.865,11486,33340,11484,33,16,52,13744,11486,2240,0,525,0,201,11285,139,0,0,0,0,1,0.000,1.751,1.719,0.086,0.423,0.043,0.000,0.000,0.513,0.052,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.559,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33768,0,0.565,0.466,0.044,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,225,600,0.376,0.481,0.000,6.000,10.241,1.921,11442,33392,11440,26,13,70,13724,11442,2229,0,501,0,224,11218,152,0,0,0,0,1,0.000,1.780,1.747,0.086,0.423,0.054,0.000,0.000,0.528,0.036,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.569,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37632,0,0.564,0.476,0.051,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,226,600,0.377,0.483,0.000,6.000,10.205,1.960,11436,33444,11434,26,13,32,13669,11436,2228,0,363,0,171,11265,124,0,0,0,0,1,0.000,1.740,1.714,0.090,0.424,0.026,0.000,0.000,0.522,0.039,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.578,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28728,0,0.561,0.449,0.036,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,227,600,0.379,0.485,0.000,6.000,10.170,1.926,11434,33514,11432,35,17,37,13666,11434,2232,0,468,0,173,11261,116,0,0,0,0,1,0.000,1.736,1.710,0.090,0.421,0.030,0.000,0.000,0.515,0.055,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.562,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29064,0,0.569,0.451,0.038,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,228,600,0.381,0.487,0.000,6.000,10.135,1.878,11407,33606,11405,46,23,73,13663,11407,2225,0,750,0,265,11142,180,0,0,0,0,1,0.000,1.820,1.779,0.090,0.422,0.059,0.000,0.000,0.512,0.073,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.062,0.561,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,44520,0,0.585,0.481,0.062,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,229,600,0.382,0.489,0.000,6.000,10.099,1.981,11387,33666,11385,30,15,50,13630,11387,2227,0,508,0,227,11160,159,0,0,0,0,1,0.000,1.799,1.761,0.086,0.422,0.043,0.000,0.000,0.555,0.051,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.561,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38136,0,0.606,0.465,0.043,0.000,14
